网 O
传 O
递 O
， O
学 B-PER
生 I-PER
学 O
习 O
基 O
于 O
个 O
别 O
化 O
定 O
制 O
， O
各 O
种 O
学 B-TER
习 I-TER
形 I-TER
式 I-TER
流 O
动 O
安 O
排 O
， O
课 O
程 O
登 O
记 O
教 B-PER
师 I-PER
做 O
现 O
场 O
支 O
持 O
的 O
学 B-TER
习 I-TER
模 I-TER
式 I-TER
。 O

面 O
对 O
面 O
教 B-PER
师 I-PER
支 O
持 O
活 O
动 O
包 O
括 O
小 O
型 O
讲 O
座 O
、 O
分 O
组 O
项 O
目 O
、 O
个 O
别 O
辅 O
导 O
等 O
。 O

这 O
是 O
一 O
个 O
弹 O
性 O
和 O
自 O
适 O
应 O
的 O
方 O
式 O
， O
根 O
据 O
需 O
求 O
有 O
的 O
可 O
能 O
需 O
要 O
大 O
量 O
面 O
对 O
面 O
支 O
持 O
， O
有 O
的 O
则 O
需 O
求 O
则 O
较 O
少 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
旧 B-LOC
金 I-LOC
山 I-LOC
的 O
F O
l O
e O
x O
？ O
A O
c O
a O
d O
e O
m O
y O
学 B-ORG
校 I-ORG
中 O
的 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
和 O
讲 O
座 O
由 O
课 O
程 O
提 O
供 O
商 O
提 O
供 O
， O
面 O
对 O
面 O
授 O
课 O
的 O
教 B-PER
师 I-PER
使 O
用 O
数 O
据 O
监 O
控 O
面 O
板 O
在 O
学 B-PER
生 I-PER
学 O
习 O
核 O
心 O
课 O
程 O
时 O
提 O
供 O
有 O
针 O
对 O
性 O
的 O
干 O
预 O
和 O
补 O
充 O
。 O

提 O
供 O
面 O
对 O
面 O
支 O
持 O
的 O
教 B-PER
师 I-PER
就 O
是 O
核 O
心 O
课 O
程 O
的 O
主 O
持 O
教 B-PER
师 I-PER
， O
给 O
予 O
在 O
线 O
支 O
持 O
的 O
教 B-PER
师 I-PER
是 O
来 O
自 O
课 O
程 O
提 O
供 O
商 O
的 O
选 O
修 O
课 O
程 O
主 O
持 O
教 B-PER
师 I-PER
。 O

( O
3 O
) O
自 B-TER
混 I-TER
合 I-TER
模 I-TER
式 I-TER
在 O
该 O
模 O
式 O
中 O
， O
学 B-PER
生 I-PER
选 O
择 O
一 O
门 O
或 O
多 O
门 O
课 O
程 O
进 O
行 O
完 O
全 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
作 O
为 O
传 O
统 O
课 O
程 O
的 O
补 O
充 O
， O
且 O
课 O
程 O
教 B-PER
师 I-PER
通 O
过 O
在 O
线 O
给 O
予 O
支 O
持 O
。 O

学 B-PER
生 I-PER
在 B-CON
线 I-CON
学 I-CON
习 I-CON
可 O
以 O
在 O
校 O
内 O
也 O
可 O
以 O
在 O
校 O
外 O
。 O

学 B-PER
生 I-PER
自 O
主 O
选 O
择 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
和 O
学 B-ORG
校 I-ORG
传 O
统 O
面 O
对 O
面 O
课 O
程 O
进 O
行 O
混 B-CON
合 I-CON
学 I-CON
习 I-CON
而 O
并 O
非 O
学 B-ORG
校 I-ORG
统 O
一 O
运 O
作 O
， O
是 O
这 O
种 O
模 O
式 O
与 O
全 O
职 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
和 O
后 O
面 O
的 O
增 B-TER
强 I-TER
虚 I-TER
拟 I-TER
模 I-TER
式 I-TER
的 O
区 O
别 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
宾 B-LOC
夕 I-LOC
法 I-LOC
尼 I-LOC
亚 I-LOC
州 I-LOC
的 O
Q O
u O
a O
k O
e O
r O
t O
o O
w O
n O
？ O
C O
o O
m O
m O
u O
n O
i O
t O
y O
？ O
S O
c O
h O
o O
o O
l O
？ O
D O
i O
s O
t O
r O
i O
c O
t O
学 O
区 O
让 O
6 O
- O
1 O
2 O
年 O
级 O
学 B-PER
生 I-PER
自 O
主 O
选 O
择 O
学 O
习 O
一 O
门 O
或 O
多 O
门 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
， O
课 O
程 O
是 O
异 O
步 O
的 O
， O
学 B-PER
生 I-PER
可 O
以 O
在 O
一 O
天 O
中 O
任 O
何 O
时 O
候 O
学 O
习 O
。 O

学 O
区 O
创 O
建 O
了 O
一 O
个 O
叫 O
做 O
“ O
网 O
络 O
休 O
息 O
室 O
” O
的 O
场 O
所 O
， O
让 O
学 B-PER
生 I-PER
可 O
以 O
在 O
学 B-LOC
校 I-LOC
或 O
在 O
其 O
他 O
地 O
方 O
完 O
成 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
。 O

每 O
个 O
学 B-PER
生 I-PER
都 O
可 O
以 O
通 O
过 O
在 O
线 O
方 O
式 O
寻 O
求 O
这 O
门 O
课 O
程 O
的 O
主 O
持 O
教 B-PER
师 I-PER
单 O
独 O
指 O
导 O
， O
这 O
些 O
教 B-PER
师 I-PER
大 O
部 O
分 O
也 O
担 O
任 O
了 O
学 O
区 O
的 O
面 O
对 O
面 O
课 O
程 O
。 O

( O
4 O
) O
增 B-TER
强 I-TER
虚 I-TER
拟 I-TER
模 I-TER
式 I-TER
这 O
是 O
一 O
种 O
由 O
学 B-ORG
校 I-ORG
统 O
一 O
运 O
作 O
， O
学 B-PER
生 I-PER
把 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
和 O
面 O
对 O
面 O
教 O
室 O
学 O
习 O
时 O
间 O
完 O
全 O
分 O
离 O
开 O
的 O
一 O
种 O
模 O
式 O
。 O

这 O
类 O
模 O
式 O
多 O
发 O
端 O
于 O
全 O
职 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
的 O
学 B-ORG
校 I-ORG
， O
通 O
过 O
给 O
学 B-PER
生 I-PER
增 O
加 O
实 O
体 O
学 B-ORG
校 I-ORG
体 O
验 O
而 O
发 O
展 O
起 O
来 O
的 O
混 B-TER
合 I-TER
学 I-TER
习 I-TER
模 I-TER
式 I-TER
。 O

与 O
翻 B-CON
转 I-CON
课 I-CON
堂 I-CON
的 O
区 O
别 O
是 O
学 B-PER
生 I-PER
每 O
周 O
很 O
少 O
出 O
席 O
实 O
体 O
学 B-ORG
校 I-ORG
的 O
面 O
对 O
面 O
课 O
程 O
。 O

例 O
如 O
， O
美 B-COU
国 I-COU
新 B-LOC
墨 I-LOC
西 I-LOC
哥 I-LOC
州 I-LOC
阿 I-LOC
尔 I-LOC
伯 I-LOC
克 I-LOC
基 I-LOC
市 I-LOC
e O
C O
A O
D O
E O
M O
Y O
学 B-ORG
校 I-ORG
， O
8 O
- O
1 O
2 O
年 O
级 O
的 O
学 B-PER
生 I-PER
只 O
需 O
在 O
每 O
个 O
课 O
程 O
开 O
始 O
时 O
在 O
教 O
室 O
中 O
与 O
教 B-PER
师 I-PER
面 O
对 O
面 O
之 O
外 O
， O
课 O
程 O
其 O
余 O
部 O
分 O
都 O
通 O
过 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
方 O
式 O
完 O
成 O
。 O

这 O
个 O
混 B-CON
合 I-CON
学 I-CON
习 I-CON
项 O
目 O
要 O
求 O
学 O
生 O
课 O
程 O
得 O
分 O
最 O
低 O
必 O
须 O
达 O
到 O
C O
级 O
。 O

知 O
识 O
拓 O
展 O
： O
混 B-CON
合 I-CON
式 I-CON
学 I-CON
习 I-CON
的 O
案 O
例 O
— O
— O
C O
H O
S O
P O
O O
C O
【 O
二 O
维 O
码 O
8 O
. O
3 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
和 O
学 O
习 O
工 O
程 O
的 O
兴 O
起 O
近 O
年 O
来 O
， O
随 O
着 O
学 B-CRN
习 I-CRN
科 I-CRN
学 I-CRN
、 O
系 B-TER
统 I-TER
设 I-TER
计 I-TER
、 O
学 B-CON
习 I-CON
分 I-CON
析 I-CON
、 O
设 B-TER
计 I-TER
思 I-TER
维 I-TER
、 O
用 O
户 O
体 O
验 O
等 O
领 O
域 O
的 O
发 O
展 O
与 O
融 O
合 O
应 O
用 O
， O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
领 O
域 O
得 O
到 O
了 O
快 O
速 O
发 O
展 O
， O
而 O
用 O
户 O
体 O
验 O
、 O
设 B-TER
计 I-TER
思 I-TER
维 I-TER
和 O
认 B-CRN
知 I-CRN
心 I-CRN
理 I-CRN
学 I-CRN
与 O
教 B-CON
学 I-CON
系 I-CON
统 I-CON
设 I-CON
计 I-CON
结 O
合 O
催 O
生 O
了 O
一 O
个 O
跨 O
学 O
科 O
的 O
新 O
领 O
域 O
— O
学 B-TER
习 I-TER
体 I-TER
验 I-TER
设 I-TER
计 I-TER
1 O
2 O
7 O
。 O

学 B-TER
习 I-TER
体 I-TER
验 I-TER
设 I-TER
计 I-TER
融 O
合 O
了 O
不 O
同 O
学 O
科 O
（ O
交 O
互 O
设 O
计 O
、 O
神 B-CRN
经 I-CRN
科 I-CRN
学 I-CRN
、 O
认 B-CRN
知 I-CRN
心 I-CRN
理 I-CRN
学 I-CRN
和 O
教 O
学 O
） O
的 O
元 O
素 O
， O
并 O
将 O
其 O
合 O
并 O
成 O
一 O
个 O
全 O
新 O
的 O
设 O
计 O
原 O
则 O
。 O

创 O
新 O
的 O
教 O
学 O
催 O
生 O
了 O
新 O
的 O
“ O
角 O
色 O
” O
或 O
“ O
头 O
衔 O
” O
， O
如 O
学 B-PER
习 I-PER
体 I-PER
验 I-PER
设 I-PER
计 I-PER
师 I-PER
（ O
L O
e O
a O
r O
n O
i O
n O
g O
E O
x O
p O
e O
r O
i O
e O
n O
c O
e O
D O
e O
s O
i O
g O
n O
e O
r O
， O
简 O
称 O
L B-PER
X I-PER
D I-PER
） O
和 O
学 B-PER
习 I-PER
工 I-PER
程 I-PER
师 I-PER
（ O
L O
e O
a O
r O
n O
i O
n O
g O
E O
n O
g O
i O
n O
e O
e O
r O
） O
等 O
。 O

学 B-TER
习 I-TER
设 I-TER
计 I-TER
的 O
生 O
态 O
系 O
统 O
包 O
含 O
多 O
种 O
“ O
角 O
色 O
” O
， O
但 O
他 O
们 O
的 O
共 O
同 O
目 O
标 O
都 O
是 O
通 O
过 O
为 O
所 O
有 O
学 B-PER
生 I-PER
创 O
造 O
有 O
意 O
义 O
的 O
学 O
习 O
体 O
验 O
让 O
学 O
生 O
在 O
学 B-PER
习 I-PER
上 O
取 O
得 O
成 O
功 O
， O
学 B-PER
习 I-PER
者 I-PER
与 O
导 B-PER
师 I-PER
（ O
指 B-PER
导 I-PER
者 I-PER
） O
合 O
作 O
是 O
实 O
现 O
该 O
目 O
标 O
的 O
主 O
要 O
途 O
径 O
之 O
一 O
。 O

具 O
体 O
而 O
言 O
， O
教 B-PER
学 I-PER
设 I-PER
计 I-PER
者 I-PER
和 O
技 O
术 O
人 O
员 O
是 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
生 O
态 O
系 O
统 O
中 O
的 O
主 O
要 O
“ O
角 O
色 O
” O
， O
他 O
们 O
也 O
可 O
以 O
统 O
称 O
为 O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
者 I-PER
（ O
L O
e O
a O
r O
n O
i O
n O
g O
D O
e O
s O
i O
g O
n O
e O
r O
， O
简 O
称 O
L B-PER
D I-PER
） O
， O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
者 I-PER
需 O
要 O
具 O
备 O
多 O
方 O
面 O
知 O
识 O
， O
比 O
如 O
了 O
解 O
和 O
运 O
用 O
各 O
种 O
教 B-TER
学 I-TER
模 I-TER
型 I-TER
（ O
如 O
A B-TER
D I-TER
D I-TER
I I-TER
E I-TER
） O
、 O
开 O
展 O
综 O
合 O
课 O
程 O
的 O
设 O
计 O
、 O
掌 O
握 O
学 B-PER
生 I-PER
学 O
习 O
发 O
生 O
机 O
理 O
等 O
。 O

此 O
外 O
， O
随 O
着 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
领 O
域 O
的 O
不 O
断 O
发 O
展 O
， O
评 O
估 O
学 B-PER
生 I-PER
的 O
学 O
习 O
方 O
式 O
、 O
测 O
量 O
用 O
户 O
体 O
验 O
、 O
将 O
设 O
计 O
思 O
想 O
应 O
用 O
到 O
课 O
程 O
开 O
发 O
中 O
、 O
向 O
教 B-PER
师 I-PER
提 O
供 O
数 O
字 O
化 O
技 O
能 O
和 O
文 B-TER
化 I-TER
素 I-TER
养 I-TER
成 O
为 O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
者 I-PER
的 O
新 O
职 O
责 O
。 O

除 O
了 O
多 O
样 O
化 O
的 O
“ O
角 O
色 O
” O
之 O
外 O
， O
各 O
种 O
创 O
造 O
性 O
的 O
方 O
法 O
、 O
基 O
于 O
证 O
据 O
的 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
、 O
以 B-TER
学 I-TER
生 I-TER
为 I-TER
中 I-TER
心 I-TER
的 O
活 O
动 O
、 O
完 O
整 O
的 O
评 O
估 O
计 O
划 O
、 O
教 O
学 O
中 O
使 O
用 O
技 O
术 O
的 O
创 O
新 O
方 O
法 O
等 O
也 O
是 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
生 O
态 O
系 O
统 O
的 O
重 O
要 O
组 O
成 O
部 O
分 O
。 O

由 O
于 O
这 O
些 O
新 O
的 O
“ O
角 O
色 O
” O
提 O
倡 O
以 B-TER
学 I-TER
生 I-TER
为 I-TER
中 I-TER
心 I-TER
、 O
以 O
包 O
容 O
的 O
心 O
态 O
和 O
教 B-PER
师 I-PER
、 O
学 B-PER
生 I-PER
和 O
工 B-PER
作 I-PER
人 I-PER
员 I-PER
开 O
展 O
合 O
作 O
， O
因 O
此 O
他 O
们 O
很 O
可 O
能 O
成 O
为 O
教 O
育 O
教 O
学 O
变 O
革 O
的 O
主 O
要 O
推 B-PER
动 I-PER
者 I-PER
。 O

在 O
学 O
习 O
体 O
验 O
设 O
计 O
的 O
影 O
响 O
下 O
， O
教 O
育 O
教 O
学 O
改 O
革 O
的 O
重 O
点 O
将 O
从 O
以 B-TER
教 I-TER
师 I-TER
为 I-TER
中 I-TER
心 I-TER
转 O
向 O
以 B-TER
学 I-TER
生 I-TER
为 I-TER
中 I-TER
心 I-TER
、 O
将 O
增 O
加 O
学 B-PER
习 I-PER
者 I-PER
学 B-TER
习 I-TER
过 I-TER
程 I-TER
中 O
的 O
体 O
验 O
感 O
作 O
为 O
重 O
要 O
的 O
设 O
计 O
目 O
标 O
。 O

信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
的 O
发 O
展 O
， O
数 B-TER
字 I-TER
化 I-TER
环 I-TER
境 I-TER
下 O
的 O
学 O
习 O
体 O
验 O
设 O
计 O
也 O
成 O
为 O
教 O
育 O
创 O
新 O
实 O
践 O
的 O
重 O
要 O
议 O
题 O
之 O
一 O
， O
比 O
如 O
设 O
计 O
游 O
戏 O
化 O
的 O
翻 B-CON
转 I-CON
课 I-CON
程 I-CON
、 O
创 O
建 O
虚 O
拟 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
、 O
设 O
计 O
和 O
开 O
发 O
多 O
种 O
技 O
术 O
融 O
入 O
的 O
在 B-TER
线 I-TER
课 I-TER
程 I-TER
等 O
。 O

同 O
时 O
， O
以 O
数 B-TER
字 I-TER
学 I-TER
习 I-TER
空 I-TER
间 I-TER
为 O
基 O
础 O
发 O
展 O
起 O
来 O
的 O
学 O
习 O
工 O
程 O
也 O
已 O
引 O
起 O
了 O
教 O
育 O
界 O
和 O
工 O
业 O
界 O
的 O
关 O
注 O
。 O

学 B-TER
习 I-TER
工 I-TER
程 I-TER
指 O
的 O
是 O
用 O
工 O
程 O
设 O
计 O
方 O
法 O
支 O
持 O
学 O
习 O
技 O
术 O
和 O
基 O
础 O
设 O
施 O
的 O
发 O
展 O
， O
它 O
是 O
一 O
个 O
强 O
调 O
不 O
断 O
发 O
展 O
和 O
利 O
用 O
工 O
程 O
思 O
维 O
和 O
方 O
法 O
指 O
引 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
的 O
概 O
念 O
， O
学 B-PER
习 I-PER
工 I-PER
程 I-PER
师 I-PER
能 O
够 O
将 O
工 O
程 O
和 O
系 O
统 O
思 O
考 O
与 O
学 O
习 O
科 O
学 O
结 O
合 O
， O
从 O
而 O
更 O
好 O
地 O
支 O
持 O
学 O
习 O
技 O
术 O
的 O
发 O
展 O
， O
达 O
到 O
提 O
升 O
学 B-TER
习 I-TER
质 I-TER
量 I-TER
的 O
最 O
终 O
目 O
标 O
。 O

学 B-TER
习 I-TER
工 I-TER
程 I-TER
可 O
以 O
为 O
人 O
们 O
更 O
好 O
地 O
理 O
解 O
发 O
生 O
在 O
数 B-TER
字 I-TER
学 I-TER
习 I-TER
空 I-TER
间 I-TER
中 O
的 O
学 B-TER
习 I-TER
过 I-TER
程 I-TER
提 O
供 O
新 O
的 O
系 O
统 O
思 O
维 O
方 O
式 O
。 O

卡 B-ORG
内 I-ORG
基 I-ORG
梅 I-ORG
隆 I-ORG
大 I-ORG
学 I-ORG
的 O
西 B-PER
蒙 I-PER
计 O
划 O
就 O
是 O
一 O
个 O
跨 O
学 O
科 O
的 O
学 B-TER
习 I-TER
工 I-TER
程 I-TER
生 O
态 O
系 O
统 O
案 O
例 O
， O
该 O
计 O
划 O
拟 O
通 O
过 O
数 O
据 O
创 O
建 O
、 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
的 O
应 O
用 O
、 O
技 O
术 O
的 O
设 O
计 O
来 O
支 O
持 O
学 O
习 O
， O
诸 O
如 O
此 O
类 O
的 O
项 O
目 O
也 O
扩 O
展 O
了 O
我 O
们 O
对 O
于 O
一 O
些 O
事 O
物 O
的 O
看 O
法 O
， O
如 O
技 O
术 O
如 O
何 O
影 O
响 O
学 O
习 O
、 O
如 O
何 O
更 O
好 O
地 O
设 O
计 O
工 O
具 O
和 O
课 O
程 O
以 O
达 O
到 O
预 O
期 O
的 O
学 B-TER
习 I-TER
效 I-TER
果 I-TER
。 O

学 B-TER
习 I-TER
设 I-TER
计 I-TER
、 O
学 O
习 O
体 O
验 O
设 O
计 O
和 O
学 B-TER
习 I-TER
工 I-TER
程 I-TER
的 O
“ O
合 O
作 O
” O
将 O
会 O
重 O
塑 O
教 O
育 O
中 O
的 O
教 B-TER
学 I-TER
模 I-TER
式 I-TER
。 O

目 O
前 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
生 O
态 O
系 O
统 O
与 O
学 O
生 O
体 O
验 O
关 O
系 O
的 O
逐 O
步 O
加 O
深 O
催 O
生 O
了 O
越 O
来 O
越 O
多 O
的 O
合 O
作 O
团 O
体 O
， O
一 O
些 O
高 B-ORG
校 I-ORG
的 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
也 O
提 O
倡 O
发 O
展 O
跨 O
边 O
界 O
合 O
作 O
的 O
伙 O
伴 O
关 O
系 O
， O
将 O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
师 I-PER
、 O
用 B-PER
户 I-PER
体 I-PER
验 I-PER
设 I-PER
计 I-PER
师 I-PER
、 O
图 B-PER
书 I-PER
管 I-PER
理 I-PER
员 I-PER
、 O
教 O
员 O
开 O
发 O
人 O
员 O
、 O
学 O
习 O
科 O
学 O
家 O
集 O
合 O
在 O
一 O
起 O
， O
针 O
对 O
如 O
何 O
开 O
展 O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
进 O
行 O
共 O
同 O
探 O
讨 O
。 O

学 B-PER
习 I-PER
设 I-PER
计 I-PER
师 I-PER
目 O
前 O
已 O
经 O
被 O
视 O
为 O
高 B-ORG
校 I-ORG
教 O
学 O
方 O
面 O
的 O
领 O
先 O
专 O
家 O
， O
其 O
角 O
色 O
正 O
从 O
服 O
务 O
/ O
支 O
持 O
转 O
变 O
为 O
学 O
习 O
体 O
验 O
设 O
计 O
中 O
的 O
重 O
要 O
合 B-PER
作 I-PER
者 I-PER
， O
同 O
时 O
他 O
们 O
也 O
逐 O
步 O
参 O
与 O
到 O
各 O
类 O
教 O
学 O
项 O
目 O
和 O
计 O
划 O
中 O
， O
如 O
合 O
作 O
性 O
的 O
课 O
程 O
项 O
目 O
、 O
体 O
验 O
式 O
学 O
习 O
计 O
划 O
等 O
， O
这 O
些 O
“ O
专 O
业 O
性 O
” O
的 O
项 O
目 O
和 O
计 O
划 O
促 O
使 O
了 O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
师 I-PER
正 O
在 O
成 O
为 O
高 B-TER
等 I-TER
教 I-TER
育 I-TER
改 O
革 O
的 O
重 O
要 O
推 B-PER
动 I-PER
者 I-PER
， O
而 O
跨 O
边 O
界 O
合 O
作 O
团 O
体 O
的 O
形 O
成 O
有 O
助 O
于 O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
师 I-PER
更 O
好 O
的 O
分 O
享 O
他 O
们 O
的 O
“ O
成 O
长 O
” O
历 O
程 O
和 O
成 O
功 O
经 O
验 O
， O
为 O
其 O
所 O
在 O
的 O
合 O
作 O
团 O
体 O
带 O
来 O
更 O
多 O
的 O
知 O
识 O
、 O
经 O
验 O
和 O
创 O
新 O
观 O
点 O
， O
鼓 O
励 O
教 B-PER
师 I-PER
或 O
其 O
他 O
管 O
理 O
人 O
员 O
开 O
展 O
以 B-TER
学 I-TER
生 I-TER
为 I-TER
中 I-TER
心 I-TER
的 O
实 O
践 O
， O
这 O
也 O
是 O
学 B-PER
习 I-PER
设 I-PER
计 I-PER
师 I-PER
发 O
挥 O
其 O
推 O
动 O
高 B-TER
等 I-TER
教 I-TER
育 I-TER
教 O
学 O
变 O
革 O
的 O
有 O
效 O
途 O
径 O
之 O
一 O
。 O

此 O
外 O
， O
跨 O
边 O
界 O
合 O
作 O
的 O
“ O
质 O
量 O
” O
受 O
到 O
多 O
方 O
面 O
因 O
素 O
影 O
响 O
， O
首 O
先 O
， O
要 O
有 O
足 O
够 O
资 O
源 O
和 O
管 O
理 O
级 O
别 O
的 O
支 O
持 O
作 O
为 O
实 O
施 O
保 O
障 O
， O
促 O
使 O
具 O
有 O
通 O
用 O
设 O
计 O
和 O
包 O
容 O
性 O
的 O
教 O
学 O
实 O
践 O
的 O
实 O
现 O
1 O
2 O
8 O
， O
其 O
次 O
， O
如 O
何 O
发 O
挥 O
不 O
同 O
领 O
域 O
人 O
员 O
的 O
力 O
量 O
开 O
展 O
友 O
好 O
协 O
作 O
， O
并 O
力 O
图 O
对 O
学 B-PER
生 I-PER
的 O
学 O
习 O
产 O
生 O
最 O
大 O
的 O
积 O
极 O
作 O
用 O
， O
这 O
也 O
是 O
应 O
考 O
虑 O
的 O
因 O
素 O
。 O

综 O
上 O
， O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
和 O
学 O
习 O
工 O
程 O
都 O
是 O
一 O
个 O
动 O
态 O
发 O
展 O
的 O
领 O
域 O
， O
无 O
论 O
是 O
在 B-CON
线 I-CON
学 I-CON
习 I-CON
或 O
真 O
实 O
情 O
景 O
中 O
的 O
学 O
习 O
， O
学 B-TER
习 I-TER
设 I-TER
计 I-TER
都 O
对 O
学 O
习 O
和 O
学 B-PER
生 I-PER
的 O
体 O
验 O
有 O
重 O
大 O
影 O
响 O
。 O

3 O
教 B-TOO
育 I-TOO
技 I-TOO
术 I-TOO
促 O
进 O
科 B-TER
学 I-TER
普 I-TER
及 I-TER
与 O
文 B-TER
化 I-TER
传 I-TER
承 I-TER
。 O

1 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
与 O
博 B-ORG
物 I-ORG
馆 I-ORG
所 O
谓 O
“ O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
” O
是 O
相 O
对 O
于 O
正 O
规 O
学 B-TER
校 I-TER
教 I-TER
育 I-TER
而 O
言 O
的 O
， O
指 O
的 O
是 O
一 O
类 O
在 O
工 O
作 O
、 O
生 O
活 O
、 O
社 O
交 O
等 O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
时 O
间 O
和 O
地 O
点 O
接 O
受 O
新 O
知 O
的 O
学 O
习 O
形 O
式 O
。 O

主 O
要 O
包 O
括 O
做 O
中 O
学 O
、 O
玩 O
中 O
学 O
、 O
游 O
中 O
学 O
、 O
工 O
作 O
场 O
所 O
学 O
习 O
等 O
多 O
种 O
形 O
式 O
。 O

非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
与 O
人 O
们 O
工 O
作 O
和 O
生 O
活 O
的 O
实 O
际 O
需 O
求 O
密 O
切 O
相 O
关 O
， O
可 O
以 O
能 O
使 O
人 O
获 O
得 O
很 O
多 O
能 O
够 O
立 O
即 O
应 O
用 O
于 O
工 O
作 O
、 O
生 O
活 O
实 O
际 O
的 O
知 O
识 O
和 O
技 O
能 O
， O
非 B-TER
正 I-TER
式 I-TER
学 I-TER
习 I-TER
在 O
人 O
们 O
胜 O
任 O
本 O
职 O
工 O
作 O
方 O
面 O
发 O
挥 O
着 O
关 O
键 O
性 O
作 O
用 O
， O
收 O
到 O
了 O
明 O
显 O
的 O
社 O
会 O
与 O
经 O
济 O
效 O
益 O
。 O

1 O
2 O
9 O
博 B-ORG
物 I-ORG
馆 I-ORG
作 O
为 O
保 O
存 O
人 O
工 O
制 O
品 O
或 O
其 O
他 O
具 O
有 O
艺 O
术 O
、 O
文 O
化 O
、 O
历 O
史 O
或 O
科 O
学 O
价 O
值 O
的 O
重 O
要 O
物 O
品 O
并 O
且 O
可 O
长 O
久 O
或 O
暂 O
时 O
性 O
向 O
观 O
众 O
展 O
示 O
的 O
机 O
构 O
， O
一 O
直 O
被 O
世 O
界 O
各 O
国 O
的 O
视 O
为 O
本 O
国 O
文 O
化 O
建 O
设 O
的 O
重 O
点 O
领 O
域 O
。 O

事 O
实 O
上 O
， O
早 O
期 O
的 O
学 B-ORG
校 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
建 O
设 O
与 O
应 O
用 O
正 O
是 O
教 B-CRN
育 I-CRN
技 I-CRN
术 I-CRN
学 I-CRN
（ O
当 O
时 O
称 O
为 O
视 B-CRN
听 I-CRN
教 I-CRN
育 I-CRN
） O
的 O
前 O
身 O
1 O
3 O
0 O
。 O

近 O
年 O
来 O
， O
随 O
着 O
我 B-COU
国 I-COU
文 O
化 O
建 O
设 O
加 O
速 O
， O
包 O
括 O
学 B-ORG
校 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
在 O
内 O
的 O
各 O
级 O
各 O
类 O
博 B-ORG
物 I-ORG
馆 I-ORG
的 O
发 O
展 O
与 O
利 O
用 O
得 O
到 O
了 O
高 O
度 O
重 O
视 O
。 O

由 O
国 B-ORG
务 I-ORG
院 I-ORG
颁 O
布 O
并 O
于 O
2 B-DAT
0 I-DAT
1 I-DAT
5 I-DAT
年 I-DAT
3 I-DAT
月 I-DAT
实 O
施 O
的 O
我 B-ORG
国 I-ORG
《 B-POL
博 I-POL
物 I-POL
馆 I-POL
条 I-POL
例 I-POL
》 I-POL
中 O
， O
将 O
博 B-ORG
物 I-ORG
馆 I-ORG
定 O
义 O
为 O
： O
以 O
教 O
育 O
、 O
研 O
究 O
和 O
欣 O
赏 O
为 O
目 O
的 O
， O
收 O
藏 O
、 O
保 O
护 O
并 O
向 O
公 O
众 O
展 O
示 O
人 O
类 O
活 O
动 O
和 O
自 O
然 O
环 O
境 O
的 O
见 O
证 O
物 O
， O
经 O
登 O
记 O
管 O
理 O
机 O
关 O
依 O
法 O
登 O
记 O
的 O
非 B-ORG
营 I-ORG
利 I-ORG
组 I-ORG
织 I-ORG
。 O

在 O
这 O
里 O
， O
教 B-CON
育 I-CON
被 O
提 O
到 O
了 O
博 B-ORG
物 I-ORG
馆 I-ORG
三 O
大 O
