的 O
表 O
情 O
。 O

对 O
此 O
， O
教 B-PER
师 I-PER
可 O
以 O
给 O
予 O
如 O
下 O
指 O
导 O
并 O
示 O
范 O
之 O
： O
狐 O
狸 O
第 O
一 O
次 O
用 O
尊 O
敬 O
、 O
问 O
候 O
的 O
语 O
气 O
， O
想 O
讨 O
好 O
乌 O
鸦 O
； O
第 O
二 O
次 O
用 O
亲 O
近 O
、 O
关 O
切 O
的 O
语 O
气 O
， O
想 O
对 O
乌 O
鸦 O
献 O
媚 O
； O
第 O
三 O
次 O
用 O
夸 O
奖 O
、 O
赞 O
美 O
的 O
语 O
气 O
， O
欲 O
巴 O
结 O
乌 O
鸦 O
。 O

乌 O
鸦 O
的 O
表 O
现 O
是 O
愿 O
听 O
好 O
话 O
， O
越 O
听 O
越 O
高 O
兴 O
， O
读 O
“ O
哇 O
？ O
？ O
” O
时 O
， O
声 O
音 O
要 O
适 O
当 O
放 O
低 O
、 O
拉 O
长 O
。 O

学 B-PER
生 I-PER
在 O
揣 O
摩 O
课 B-TOO
件 I-TOO
内 O
容 O
的 O
基 O
础 O
上 O
， O
拿 O
出 O
准 O
备 O
好 O
的 O
头 O
饰 O
， O
分 O
组 O
练 O
习 O
朗 O
读 O
。 O

教 B-PER
师 I-PER
请 O
二 O
位 O
同 O
学 O
分 O
别 O
扮 O
演 O
狐 O
狸 O
和 O
乌 O
鸦 O
， O
其 O
他 O
同 O
学 O
担 O
任 O
评 O
委 O
。 O

如 O
果 O
时 O
间 O
许 O
可 O
， O
教 B-PER
师 I-PER
还 O
可 O
以 O
请 O
学 B-PER
生 I-PER
表 O
演 O
乌 O
鸦 O
受 O
骗 O
上 O
当 O
后 O
的 O
感 O
受 O
。 O

④ O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
延 O
伸 O
教 B-PER
师 I-PER
引 O
导 O
学 B-PER
生 I-PER
讨 O
论 O
， O
“ O
你 O
们 O
能 O
帮 O
助 O
狐 O
狸 O
找 O
到 O
骗 O
之 O
外 O
的 O
、 O
吃 O
到 O
肉 O
的 O
好 O
办 O
法 O
吗 O
？ O
” O
“ O
乌 O
鸦 O
怎 O
样 O
才 O
能 O
不 O
丢 O
掉 O
肉 O
？ O
” O
以 O
此 O
训 O
练 O
学 B-PER
生 I-PER
的 O
发 B-TER
散 I-TER
性 I-TER
思 I-TER
维 I-TER
。 O

学 B-PER
生 I-PER
的 O
回 O
答 O
可 O
能 O
是 O
多 O
角 O
度 O
的 O
， O
为 O
此 O
教 B-PER
师 I-PER
应 O
恰 O
当 O
应 O
对 O
。 O

学 B-PER
生 I-PER
还 O
可 O
以 O
围 O
绕 O
如 O
下 O
问 O
题 O
进 O
行 O
讨 O
论 O
： O
“ O
你 O
们 O
在 O
生 O
活 O
中 O
有 O
没 O
有 O
上 O
过 O
当 O
？ O
” O

“ O
如 O
果 O
有 O
陌 O
生 O
人 O
请 O
你 O
吃 O
东 O
西 O
或 O
要 O
带 O
你 O
出 O
去 O
玩 O
， O
你 O
会 O
怎 O
么 O
做 O
？ O
” O

【 O
小 O
结 O
】 O
请 O
不 O
同 O
的 O
学 B-PER
生 I-PER
概 O
述 O
本 O
节 O
课 O
的 O
寓 O
意 O
。 O

全 O
班 O
有 O
感 O
情 O
地 O
齐 O
读 O
4 O
至 O
8 O
自 O
然 O
段 O
。 O

【 O
形 O
成 O
性 O
练 O
习 O
】 O
① O
填 O
空 O
乌 O
鸦 O
（ O
） O
给 O
他 O
的 O
孩 O
子 O
找 O
东 O
西 O
吃 O
。 O

她 O
找 O
到 O
（ O
） O
， O
（ O
） O
回 O
来 O
， O
（ O
） O
窝 O
旁 O
边 O
的 O
树 O
枝 O
上 O
， O
心 O
里 O
（ O
） O
。 O

狐 O
狸 O
抬 O
起 O
头 O
看 O
见 O
乌 O
鸦 O
嘴 O
里 O
的 O
肉 O
， O
馋 O
得 O
（ O
） O
， O
并 O
笑 O
着 O
说 O
： O
“ O
（ O
） O
。 O

” O
见 O
乌 O
鸦 O
不 O
作 O
声 O
， O
狐 O
狸 O
又 O
说 O
： O
“ O
（ O
） O
。 O

” O
最 O
后 O
， O
又 O
说 O
： O
“ O
（ O
） O
。 O

” O
② O
造 O
句 O
一 O
？ O
？ O
就 O
？ O
？ O
③ O
给 O
下 O
列 O
句 O
子 O
加 O
上 O
标 O
点 O
符 O
号 O
， O
并 O
有 O
语 O
气 O
地 O
朗 O
读 O
之 O
。 O

乌 O
鸦 O
的 O
嗓 O
子 O
好 O
吗 O
乌 O
鸦 O
的 O
嗓 O
子 O
不 O
好 O
亲 O
爱 O
的 O
乌 O
鸦 O
您 O
唱 O
几 O
句 O
吧 O
④ O
续 O
写 O
寓 O
言 O
故 O
事 O
以 O
《 O
肉 O
被 O
骗 O
走 O
后 O
》 O
为 O
题 O
编 O
一 O
个 O
小 O
故 O
事 O
。 O

⑤ O
把 O
寓 O
言 O
故 O
事 O
讲 O
给 O
爸 O
爸 O
妈 O
妈 O
听 O
。 O

7 O
． O
资 O
源 O
及 O
媒 O
体 O
的 O
应 O
用 O
学 B-PER
生 I-PER
课 O
前 O
利 O
用 O
网 O
络 O
查 O
找 O
和 O
收 O
集 O
乌 O
鸦 O
、 O
麻 O
雀 O
的 O
图 O
片 O
和 O
叫 O
声 O
的 O
录 O
音 O
。 O

教 B-PER
师 I-PER
利 O
用 O
网 O
络 O
查 O
找 O
狐 O
狸 O
和 O
乌 O
鸦 O
的 O
视 O
频 O
资 O
源 O
， O
并 O
根 O
据 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
的 O
要 O
求 O
事 O
先 O
制 O
作 O
好 O
上 O
述 O
内 O
容 O
的 O
课 B-TOO
件 I-TOO
， O
提 O
供 O
教 O
学 O
之 O
用 O
， O
这 O
既 O
为 O
提 O
高 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
效 O
率 O
做 O
好 O
准 O
备 O
， O
又 O
为 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
过 O
程 O
中 O
师 O
生 O
之 O
间 O
有 O
效 O
的 O
沟 O
通 O
和 O
对 O
话 O
打 O
下 O
基 O
础 O
。 O

运 O
用 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
导 O
入 O
新 O
课 O
， O
这 O
样 O
， O
既 O
比 O
以 O
往 O
的 O
用 O
语 O
言 O
导 O
入 O
新 O
课 O
更 O
能 O
激 O
发 O
起 O
学 B-PER
生 I-PER
的 O
学 B-CON
习 I-CON
动 I-CON
机 I-CON
和 O
学 O
习 O
兴 O
趣 O
， O
也 O
更 O
加 O
符 O
合 O
小 B-PER
学 I-PER
生 I-PER
的 O
认 O
知 O
特 O
点 O
并 O
充 O
分 O
凸 O
现 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
的 O
特 O
点 O
。 O

利 O
用 O
学 B-PER
生 I-PER
自 O
制 O
的 O
头 O
饰 O
， O
开 O
展 O
情 B-TER
境 I-TER
学 I-TER
习 I-TER
， O
这 O
既 O
有 O
利 O
于 O
学 B-PER
生 I-PER
更 O
好 O
地 O
理 O
解 O
寓 O
言 O
， O
也 O
为 O
师 O
生 O
之 O
间 O
的 O
有 O
效 O
交 O
互 O
提 O
供 O
了 O
平 O
台 O
。 O

8 O
． O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
后 O
记 O
本 O
的 O
设 O
计 O
遵 O
循 O
了 O
小 B-ORG
学 I-ORG
《 B-POL
语 I-POL
文 I-POL
课 I-POL
程 I-POL
标 I-POL
准 I-POL
》 I-POL
（ O
实 O
验 O
稿 O
） O
的 O
理 O
念 O
， O
并 O
结 O
合 O
课 O
文 O
内 O
容 O
恰 O
当 O
创 O
设 O
情 O
境 O
。 O

利 O
用 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
创 O
设 O
情 O
境 O
， O
引 O
导 O
学 B-PER
生 I-PER
感 O
知 O
课 O
文 O
， O
变 O
抽 O
象 O
为 O
具 O
体 O
， O
突 O
破 O
教 B-TER
学 I-TER
重 I-TER
点 I-TER
和 O
教 B-TER
学 I-TER
难 I-TER
点 I-TER
。 O

小 B-PER
学 I-PER
生 I-PER
的 O
好 O
奇 O
心 O
易 O
被 O
激 O
发 O
， O
于 O
是 O
， O
在 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
时 O
， O
根 O
据 O
学 B-PER
生 I-PER
的 O
认 O
知 O
特 O
点 O
， O
恰 O
当 O
地 O
提 O
出 O
讨 O
论 O
问 O
题 O
， O
并 O
创 O
设 O
了 O
师 O
生 O
互 O
动 O
、 O
生 O
生 O
互 O
动 O
、 O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
的 O
情 O
境 O
， O
引 O
导 O
学 B-PER
生 I-PER
通 O
过 O
合 O
作 O
， O
寻 O
找 O
并 O
归 O
纳 O
寓 O
意 O
。 O

这 O
样 O
， O
既 O
有 O
效 O
地 O
促 O
进 O
了 O
学 B-PER
生 I-PER
参 O
与 O
到 O
教 O
学 O
活 O
动 O
中 O
， O
并 O
进 O
行 O
主 O
动 O
学 O
习 O
和 O
自 O
主 O
建 O
构 O
知 O
识 O
， O
又 O
能 O
充 O
分 O
发 O
挥 O
教 B-PER
师 I-PER
的 O
指 O
导 O
作 O
用 O
。 O

此 O
外 O
， O
情 B-TER
境 I-TER
学 I-TER
习 I-TER
亦 O
是 O
一 O
大 O
特 O
色 O
。 O

2 O
高 B-ORG
中 I-ORG
生 B-CRN
物 I-CRN
教 B-CON
学 I-CON
设 I-CON
计 I-CON
高 B-ORG
中 I-ORG
生 B-CRN
物 I-CRN
“ O
人 O
类 O
遗 O
传 O
病 O
与 O
优 O
生 O
” O
教 O
案 O
9 O
2 O
本 O
教 O
案 O
适 O
用 O
于 O
普 O
通 O
高 B-ORG
中 I-ORG
二 O
年 O
级 O
《 O
生 B-CRN
物 I-CRN
》 O
课 O
的 O
教 O
学 O
。 O

一 O
、 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
分 O
析 O
本 O
课 O
内 O
容 O
是 O
人 B-ORG
民 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
生 O
物 O
室 O
编 O
著 O
全 O
日 O
制 O
普 O
通 O
高 O
级 O
中 O
学 O
生 B-CRN
物 I-CRN
（ O
必 O
修 O
） O
高 O
二 O
教 B-TER
材 I-TER
， O
主 O
要 O
讲 O
述 O
人 O
类 O
遗 O
传 O
病 O
的 O
几 O
种 O
主 O
要 O
类 O
型 O
， O
遗 O
传 O
病 O
和 O
先 O
天 O
性 O
疾 O
病 O
对 O
人 O
类 O
的 O
危 O
害 O
及 O
优 O
生 O
的 O
概 O
念 O
和 O
优 O
生 O
的 O
措 O
施 O
。 O

优 B-CRN
生 I-CRN
学 I-CRN
是 O
2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
8 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
以 O
后 O
， O
才 O
在 O
我 B-COU
国 I-COU
逐 O
渐 O
发 O
展 O
起 O
来 O
的 O
一 O
门 O
科 O
学 O
。 O

随 O
着 O
我 B-COU
国 I-COU
人 O
民 O
生 O
活 O
水 O
平 O
的 O
提 O
高 O
和 O
医 O
疗 O
卫 O
生 O
事 O
业 O
的 O
发 O
展 O
， O
减 O
少 O
遗 O
传 O
病 O
和 O
其 O
他 O
先 O
天 O
性 O
疾 O
病 O
， O
提 O
倡 O
优 O
生 O
， O
已 O
经 O
成 O
为 O
提 O
高 O
我 B-COU
国 I-COU
人 O
口 O
素 O
质 O
的 O
重 O
要 O
课 O
题 O
。 O

鉴 O
于 O
此 O
， O
将 O
遗 O
传 O
病 O
和 O
优 B-CRN
生 I-CRN
学 I-CRN
的 O
内 O
容 O
单 O
独 O
安 O
排 O
了 O
一 O
节 O
。 O

本 O
节 O
内 O
容 O
与 O
第 O
五 O
章 O
第 O
一 O
节 O
中 O
有 O
关 O
染 O
色 O
体 O
变 O
异 O
的 O
知 O
识 O
， O
以 O
及 O
第 O
九 O
章 O
中 O
环 O
境 O
污 O
染 O
致 O
癌 O
、 O
致 O
畸 O
、 O
致 O
突 O
变 O
的 O
知 O
识 O
都 O
有 O
着 O
紧 O
密 O
的 O
联 O
系 O
。 O

教 B-TER
学 I-TER
重 I-TER
点 I-TER
： O
1 O
、 O
人 O
类 O
遗 O
传 O
病 O
的 O
类 O
型 O
。 O

2 O
、 O
优 O
生 O
的 O
概 O
念 O
及 O
开 O
展 O
优 O
生 O
工 O
作 O
的 O
采 O
取 O
的 O
措 O
施 O
。 O

教 B-TER
学 I-TER
难 I-TER
点 I-TER
： O
近 O
亲 O
结 O
婚 O
的 O
含 O
义 O
及 O
禁 O
止 O
近 O
亲 O
结 O
婚 O
的 O
原 O
因 O
。 O

二 O
、 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
1 O
． O
知 B-TER
识 I-TER
与 I-TER
技 I-TER
能 I-TER
（ O
1 O
） O
能 O
够 O
说 O
出 O
人 O
类 O
遗 O
传 O
病 O
的 O
主 O
要 O
类 O
型 O
。 O

（ O
2 O
） O
理 O
解 O
遗 O
传 O
病 O
对 O
人 O
类 O
的 O
危 O
害 O
。 O

（ O
3 O
） O
能 O
够 O
说 O
出 O
优 O
生 O
的 O
概 O
念 O
和 O
开 O
展 O
优 O
生 O
工 O
作 O
应 O
采 O
取 O
的 O
主 O
要 O
措 O
施 O
。 O

2 O
． O
过 B-TER
程 I-TER
与 I-TER
方 I-TER
法 I-TER
（ O
1 O
） O
通 O
过 O
自 O
主 O
浏 O
览 O
网 O
页 O
相 O
关 O
资 O
料 O
， O
提 O
高 O
观 O
察 O
、 O
分 O
析 O
、 O
判 O
断 O
的 O
思 O
维 O
能 O
力 O
， O
掌 O
握 O
收 O
集 O
有 O
效 O
信 O
息 O
的 O
方 O
法 O
。 O

（ O
2 O
） O
通 O
过 O
复 O
习 O
旧 O
知 O
识 O
引 O
出 O
新 O
知 O
识 O
， O
能 O
够 O
深 O
入 O
理 O
解 O
知 O
识 O
的 O
内 O
在 O
联 O
系 O
， O
掌 O
握 O
知 B-TER
识 I-TER
迁 I-TER
移 I-TER
的 O
学 B-TER
习 I-TER
方 I-TER
法 I-TER
。 O

（ O
3 O
） O
通 O
过 O
对 O
网 B-TOO
络 I-TOO
课 I-TOO
件 I-TOO
相 O
关 O
资 O
料 O
的 O
阅 O
读 O
， O
结 O
合 O
观 O
察 O
思 O
考 O
探 O
究 O
， O
讨 O
论 O
区 O
交 O
流 O
探 O
讨 O
， O
掌 O
握 O
分 O
析 O
问 O
题 O
、 O
解 O
决 O
问 O
题 O
及 O
协 O
作 O
讨 O
论 O
的 O
方 O
法 O
。 O

3 O
． O
情 B-TER
感 I-TER
态 I-TER
度 I-TER
与 I-TER
价 I-TER
值 I-TER
观 I-TER
通 O
过 O
学 O
习 O
遗 O
传 O
病 O
发 O
病 O
率 O
不 O
断 O
升 O
高 O
的 O
原 O
因 O
， O
增 O
强 O
环 O
保 O
意 O
识 O
教 O
育 O
； O
通 O
过 O
相 O
关 O
问 O
题 O
的 O
讨 O
论 O
， O
增 O
强 O
关 O
注 O
社 O
会 O
生 O
活 O
的 O
主 O
人 O
翁 O
意 O
识 O
。 O

三 O
、 O
学 B-TER
习 I-TER
者 I-TER
特 I-TER
征 I-TER
分 I-TER
析 I-TER
1 O
． O
学 O
习 O
特 O
点 O
学 B-TER
习 I-TER
对 I-TER
象 I-TER
为 O
高 O
二 O
学 B-PER
生 I-PER
， O
对 O
生 B-CRN
物 I-CRN
学 O
科 O
特 O
点 O
和 O
计 O
算 O
机 O
等 O
现 O
代 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
有 O
着 O
浓 O
厚 O
的 O
学 O
习 O
兴 O
趣 O
和 O
基 O
本 O
的 O
操 O
作 O
技 O
术 O
， O
但 O
计 O
算 O
机 O
操 O
作 O
熟 O
练 O
程 O
度 O
不 O
一 O
， O
对 O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
利 O
用 O
和 O
知 O
识 O
信 O
息 O
的 O
获 O
取 O
、 O
加 O
工 O
、 O
处 O
理 O
与 O
综 O
合 O
能 O
力 O
较 O
低 O
。 O

2 O
． O
学 O
习 O
习 O
惯 O
高 O
二 O
学 B-PER
生 I-PER
知 O
识 O
面 O
较 O
狭 O
隘 O
， O
习 O
惯 O
于 O
教 B-PER
师 I-PER
传 O
道 O
授 O
业 O
解 O
惑 O
这 O
种 O
被 O
动 O
接 O
受 O
式 O
的 O
传 O
统 O
教 O
学 O
， O
缺 O
乏 O
独 O
立 O
发 O
现 O
和 O
自 B-TER
主 I-TER
学 I-TER
习 I-TER
能 O
力 O
。 O

3 O
． O
学 O
习 O
交 O
往 O
高 O
二 O
学 B-PER
生 I-PER
在 O
新 O
的 O
学 B-TER
习 I-TER
环 I-TER
境 I-TER
中 O
， O
学 O
习 O
交 O
往 O
表 O
现 O
为 O
个 B-TER
别 I-TER
化 I-TER
学 I-TER
习 I-TER
， O
课 O
堂 O
上 O
群 O
体 O
性 O
的 O
小 O
组 O
交 O
流 O
与 O
协 O
同 O
讨 O
论 O
学 O
习 O
机 O
会 O
很 O
少 O
。 O

四 O
、 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
选 O
择 O
支 B-TER
架 I-TER
式 I-TER
教 I-TER
学 I-TER
策 I-TER
略 I-TER
、 O
随 B-TER
机 I-TER
进 I-TER
入 I-TER
式 I-TER
教 I-TER
学 I-TER
策 I-TER
略 I-TER
、 O
合 B-TER
作 I-TER
学 I-TER
习 I-TER
教 I-TER
学 I-TER
策 I-TER
略 I-TER
（ O
伙 O
伴 O
、 O
协 O
同 O
、 O
角 O
色 O
扮 O
演 O
） O
。 O

五 O
、 O
教 B-TER
学 I-TER
环 I-TER
境 I-TER
及 O
资 O
源 O

1 O
． O
教 B-TER
学 I-TER
环 I-TER
境 I-TER
： O
能 O
上 O
I O
n O
t O
e O
r O
n O
e O
t O
的 O
多 B-TER
媒 I-TER
体 I-TER
网 I-TER
络 I-TER
教 I-TER
室 I-TER
。 O

2 O
． O
学 B-TER
习 I-TER
资 I-TER
源 I-TER
： O
（ O
1 O
） O
《 B-BOO
生 I-BOO
物 I-BOO
教 I-BOO
材 I-BOO
资 I-BOO
源 I-BOO
》 I-BOO
： O
人 B-ORG
民 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
生 O
物 O
室 O
编 O
著 O
全 O
日 O
制 O
普 O
通 O
高 O
级 O
中 B-PER
学 I-PER
生 I-PER
物 O
（ O
必 O
修 O
） O
教 O
科 O
书 O
。 O

（ O
2 O
） O
《 B-BOO
生 I-BOO
物 I-BOO
媒 I-BOO
体 I-BOO
资 I-BOO
源 I-BOO
》 I-BOO
： O
专 O
题 O
学 O
习 O
网 O
站 O
、 O
多 B-TOO
媒 I-TOO
体 I-TOO
教 I-TOO
学 I-TOO
课 I-TOO
件 I-TOO
、 O
网 B-TER
络 I-TER
课 I-TER
程 I-TER
。 O

六 O
、 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
流 O
程 O
图 O
七 O
、 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
1 O
． O
测 O
试 O
形 O
式 O
与 O
工 O
具 O
： O
课 O
堂 O
提 O
问 O
、 O
书 O
面 O
练 O
习 O
、 O
学 B-PER
生 I-PER
自 O
主 O
网 O
上 O
测 O
试 O
、 O
合 O
作 O
完 O
成 O
作 O
业 O
。 O

2 O
． O
测 O
试 O
内 O
容 O
： O
（ O
1 O
） O
我 B-COU
国 I-COU
婚 B-POL
姻 I-POL
法 I-POL
规 O
定 O
禁 O
止 O
近 O
亲 O
结 O
婚 O
的 O
理 O
论 O
依 O
据 O
是 O
（ O
） O
。 O

A O
． O
近 O
亲 O
结 O
婚 O
必 O
然 O
使 O
后 O
代 O
患 O
遗 O
传 O
病 O

B O
． O
近 O
亲 O
结 O
婚 O
使 O
后 O
代 O
患 O
遗 O
传 O
病 O
的 O
机 O
会 O
增 O
大 O

C O
． O
近 O
亲 O
结 O
婚 O
违 O
反 O
社 O
会 O
的 O
伦 O
理 O
道 O
德 O

D O
． O
人 O
类 O
遗 O
传 O
病 O
都 O
是 O
隐 O
性 O
致 O
病 O
基 O
因 O
控 O
制 O
的 O

（ O
2 O
） O
人 O
类 O
群 O
体 O
中 O
， O
色 O
盲 O
遗 O
传 O
病 O
的 O
男 O
性 O
患 B-PER
者 I-PER
远 O
多 O
于 O
女 O
性 O
患 B-PER
者 I-PER
， O
究 O
其 O
原 O
因 O
是 O
因 O
为 O
（ O
） O
。 O

A O
． O
色 O
盲 O
是 O
男 O
性 O
患 B-PER
者 I-PER
通 O
过 O
其 O
正 O
常 O
的 O
女 O
儿 O
传 O
给 O
其 O
外 O
孙 O
B O
． O
色 O
盲 O
遗 O
传 O
病 O
一 O
般 O
隔 O
代 O
遗 O
传 O
C O
． O
隐 O
性 O
的 O
致 O
病 O
基 O
因 O
只 O
位 O
于 O
X O
染 O
色 O
体 O
上 O
， O
而 O
Y O
染 O
色 O
体 O
上 O
无 O
其 O
等 O
位 O
基 O
因 O
D O
． O
据 O
统 O
计 O
我 B-COU
国 I-COU
男 O
性 O
色 O
盲 O
发 O
病 O
率 O
是 O
7 O
% O
， O
而 O
女 O
性 O
色 O
盲 O
发 O
病 O
率 O
仅 O
为 O
0 O
. O

（ O
3 O
） O
我 B-COU
国 I-COU
婚 B-POL
姻 I-POL
法 I-POL
规 O
定 O
： O
“ O
直 O
系 O
血 O
亲 O
和 O
三 O
代 O
以 O
内 O
的 O
旁 O
系 O
血 O
亲 O
禁 O
止 O
结 O
婚 O
。 O

” O
对 O
任 O
何 O
一 O
个 O
人 O
来 O
说 O
， O
下 O
列 O
血 O
亲 O
关 O
系 O
属 O
于 O
旁 O
系 O
血 O
亲 O
的 O
是 O
（ O
） O
。 O

① O
亲 O
兄 O
弟 O
、 O
亲 O
姐 O
妹 O
② O
祖 O
父 O
、 O
祖 O
母 O
③ O
表 O
兄 O
弟 O
、 O
表 O
姐 O
妹 O
④ O
外 O
祖 O
父 O
、 O
外 O
祖 O
母 O
A O
． O
① O
④ O
； O
B O
． O
① O
③ O
； O
C O
． O
③ O
④ O
D O
． O
② O
③ O
（ O
4 O
） O
抗 O
维 O
生 O
素 O
D O
佝 O
偻 O
病 O
是 O
一 O
种 O
显 O
性 O
伴 O
性 O
遗 O
传 O
病 O
， O
其 O
基 O
因 O
只 O
位 O
于 O
X O
染 O
色 O
体 O
上 O
， O
这 O
种 O
遗 O
传 O
病 O
在 O
人 O
群 O
中 O
总 O
是 O
（ O
） O
。 O

A O
． O
男 O
性 O
多 O
于 O
女 O
性 O
B O
． O
全 O
是 O
女 O
性 O
C O
． O
女 O
性 O
多 O
于 O
男 O
性 O
D O
． O
男 O
女 O
一 O
样 O
多 O
（ O
5 O
） O
一 O
对 O
色 O
觉 O
正 O
常 O
的 O
夫 O
妇 O
， O
双 O
方 O
的 O
父 O
亲 O
都 O
患 O
色 O
盲 O
。 O

在 O
他 O
们 O
所 O
生 O
的 O
子 O
女 O
中 O
， O
女 O
儿 O
患 O
色 O
盲 O
的 O
概 O
率 O
是 O
（ O
） O
。 O

A O
． O
0 O
B O
． O
2 O
5 O
% O
C O
． O
5 O
0 O
% O
D O
． O
1 O
（ O
6 O
） O
一 O
男 O
性 O
患 B-PER
者 I-PER
和 O
一 O
表 O
现 O
正 O
常 O
的 O
女 O
性 O
结 O
婚 O
， O
其 O
女 O
儿 O
都 O
发 O
病 O
， O
儿 O
子 O
都 O
正 O
常 O
， O
该 O
病 O
可 O
能 O
是 O
（ O
） O
。 O

A O
． O
X O
染 O
色 O
体 O
显 O
性 O
遗 O
传 O
病 O
B O
． O
X O
染 O
色 O
体 O
隐 O
性 O
遗 O
传 O
病 O
C O
． O
常 O
染 O
色 O
体 O
显 O
性 O
遗 O
传 O
病 O
D O
． O
常 O
染 O
色 O
体 O
隐 O
性 O
遗 O
传 O
病 O
（ O
7 O
） O
已 O
知 O
一 O
个 O
色 O
觉 O
正 O
常 O
的 O
女 O
孩 O
的 O
祖 O
母 O
是 O
色 O
盲 O
， O
这 O
个 O
女 O
孩 O
是 O
色 O
盲 O
基 O
因 O
携 O
带 O
者 O
的 O
可 O
能 O
性 O
是 O
（ O
） O
。 O

A O
． O
2 O
5 O
% O
B O
． O
5 O
0 O
% O
C O
． O
7 O
5 O
% O
D O
． O
1 O
0 O
0 O
% O
（ O
8 O
） O
血 O
友 O
病 O
的 O
遗 O
传 O
属 O
于 O
伴 O
性 O
遗 O
传 O
。 O

某 O
男 O
孩 O
为 O
血 O
友 O
病 O
患 B-PER
者 I-PER
， O
但 O
他 O
的 O
父 O
母 O
、 O
祖 O
父 O
母 O
、 O
外 O
祖 O
父 O
母 O
都 O
不 O
是 O
患 B-PER
者 I-PER
。 O

该 O
男 O
孩 O
的 O
血 O
友 O
病 O
基 O
因 O
在 O
家 O
庭 O
中 O
传 O
递 O
的 O
顺 O
序 O
是 O
（ O
） O
。 O

A O
． O
外 O
祖 O
父 O
— O
— O
母 O
亲 O
— O
— O
男 O
孩 O
B O
． O
外 O
祖 O
母 O
— O
— O
母 O
亲 O
— O
— O
男 O
孩 O
C O
． O
祖 O
父 O
— O
— O
父 O
亲 O
— O
— O
男 O
孩 O
D O
． O
祖 O
母 O
— O
— O
父 O
亲 O
— O
— O
男 O
孩 O
（ O
9 O
） O
提 O
倡 O
“ O
适 O
龄 O
生 O
育 O
” O
， O
适 O
于 O
生 O
育 O
年 O
龄 O
一 O
般 O
是 O
（ O
） O
。 O

A O
． O
2 O
4 O
~ O
2 O
5 O
B O
． O
2 O
0 O
C O
． O
2 O
4 O
~ O
3 O
4 O
D O
． O
2 O
4 O
~ O
2 O
9 O
（ O
1 O
0 O
） O
预 O
防 O
遗 O
传 O
病 O
发 O
生 O
的 O
最 O
简 O
单 O
有 O
效 O
的 O
手 O
段 O
是 O
（ O
） O
。 O

A O
． O
禁 O
止 O
近 O
亲 O
结 O
婚 O
B O
． O
进 O
行 O
产 O
前 O
检 O
查 O
C O
． O
提 O
倡 O
适 O
龄 O
生 O
育 O
D O
． O
进 O
行 O
遗 O
传 O
咨 O
询 O
知 O
识 O
拓 O
展 O
： O
案 O
例 O
： O
基 O
于 O
数 B-ORG
字 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
历 O
史 O
文 O
化 O
探 O
究 O
【 O
二 O
维 O
码 O

6 O
. O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
是 O
以 O
获 O
得 O
优 O
化 O
的 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
为 O
目 O
的 O
， O
以 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
和 O
教 B-THE
学 I-THE
理 I-THE
论 I-THE
为 O
基 O
础 O
， O
运 O
用 O
系 O
统 O
方 O
法 O
分 O
析 O
教 O
学 O
问 O
题 O
、 O
确 O
定 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
和 O
策 O
略 O
、 O
建 O
立 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
、 O
试 O
行 O
/ O
评 O
价 O
和 O
修 O
改 O
方 O
案 O
的 O
过 O
程 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
可 O
以 O
根 O
据 O
教 O
学 O
中 O
问 O
题 O
范 O
围 O
的 O
不 O
同 O
归 O
纳 O
为 O
三 O
个 O
层 O
次 O
， O
即 O
以 O
产 O
品 O
为 O
中 O
心 O
的 O
教 B-CON
学 I-CON
