鸦 O
不 O
作 O
声 O
， O
狐 O
狸 O
又 O
说 O
： O
“ O
（ O
） O
。 O

” O
最 O
后 O
， O
又 O
说 O
： O
“ O
（ O
） O
。 O

” O
② O
造 O
句 O
一 O
？ O
？ O
就 O
？ O
？ O
③ O
给 O
下 O
列 O
句 O
子 O
加 O
上 O
标 O
点 O
符 O
号 O
， O
并 O
有 O
语 O
气 O
地 O
朗 O
读 O
之 O
。 O

乌 O
鸦 O
的 O
嗓 O
子 O
好 O
吗 O
乌 O
鸦 O
的 O
嗓 O
子 O
不 O
好 O
亲 O
爱 O
的 O
乌 O
鸦 O
您 O
唱 O
几 O
句 O
吧 O
④ O
续 O
写 O
寓 O
言 O
故 O
事 O
以 O
《 O
肉 O
被 O
骗 O
走 O
后 O
》 O
为 O
题 O
编 O
一 O
个 O
小 O
故 O
事 O
。 O

⑤ O
把 O
寓 O
言 O
故 O
事 O
讲 O
给 O
爸 O
爸 O
妈 O
妈 O
听 O
。 O

7 O
． O
资 O
源 O
及 O
媒 O
体 O
的 O
应 O
用 O
学 B-PER
生 I-PER
课 O
前 O
利 O
用 O
网 O
络 O
查 O
找 O
和 O
收 O
集 O
乌 O
鸦 O
、 O
麻 O
雀 O
的 O
图 O
片 O
和 O
叫 O
声 O
的 O
录 O
音 O
。 O

教 B-PER
师 I-PER
利 O
用 O
网 O
络 O
查 O
找 O
狐 O
狸 O
和 O
乌 O
鸦 O
的 O
视 O
频 O
资 O
源 O
， O
并 O
根 O
据 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
的 O
要 O
求 O
事 O
先 O
制 O
作 O
好 O
上 O
述 O
内 O
容 O
的 O
课 B-TOO
件 I-TOO
， O
提 O
供 O
教 O
学 O
之 O
用 O
， O
这 O
既 O
为 O
提 O
高 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
效 O
率 O
做 O
好 O
准 O
备 O
， O
又 O
为 O
课 B-TER
堂 I-TER
教 I-TER
学 I-TER
过 O
程 O
中 O
师 O
生 O
之 O
间 O
有 O
效 O
的 O
沟 O
通 O
和 O
对 O
话 O
打 O
下 O
基 O
础 O
。 O

运 O
用 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
导 O
入 O
新 O
课 O
， O
这 O
样 O
， O
既 O
比 O
以 O
往 O
的 O
用 O
语 O
言 O
导 O
入 O
新 O
课 O
更 O
能 O
激 O
发 O
起 O
学 B-PER
生 I-PER
的 O
学 B-CON
习 I-CON
动 I-CON
机 I-CON
和 O
学 O
习 O
兴 O
趣 O
， O
也 O
更 O
加 O
符 O
合 O
小 B-PER
学 I-PER
生 I-PER
的 O
认 O
知 O
特 O
点 O
并 O
充 O
分 O
凸 O
现 O
学 B-TER
习 I-TER
内 I-TER
容 I-TER
的 O
特 O
点 O
。 O

利 O
用 O
学 B-PER
生 I-PER
自 O
制 O
的 O
头 O
饰 O
， O
开 O
展 O
情 B-TER
境 I-TER
学 I-TER
习 I-TER
， O
这 O
既 O
有 O
利 O
于 O
学 B-PER
生 I-PER
更 O
好 O
地 O
理 O
解 O
寓 O
言 O
， O
也 O
为 O
师 O
生 O
之 O
间 O
的 O
有 O
效 O
交 O
互 O
提 O
供 O
了 O
平 O
台 O
。 O

8 O
． O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
后 O
记 O
本 O
的 O
设 O
计 O
遵 O
循 O
了 O
小 B-ORG
学 I-ORG
《 B-PLO
语 I-PLO
文 I-PLO
课 I-PLO
程 I-PLO
标 I-PLO
准 I-PLO
》 I-PLO
（ O
实 O
验 O
稿 O
） O
的 O
理 O
念 O
， O
并 O
结 O
合 O
课 O
文 O
内 O
容 O
恰 O
当 O
创 O
设 O
情 O
境 O
。 O

利 O
用 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
创 O
设 O
情 O
境 O
， O
引 O
导 O
学 B-PER
生 I-PER
感 O
知 O
课 O
文 O
， O
变 O
抽 O
象 O
为 O
具 O
体 O
， O
突 O
破 O
教 B-TER
学 I-TER
重 I-TER
点 I-TER
和 O
教 B-TER
学 I-TER
难 I-TER
点 I-TER
。 O

小 B-PER
学 I-PER
生 I-PER
的 O
好 O
奇 O
心 O
易 O
被 O
激 O
发 O
， O
于 O
是 O
， O
在 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
时 O
， O
根 O
据 O
学 B-PER
生 I-PER
的 O
认 O
知 O
特 O
点 O
， O
恰 O
当 O
地 O
提 O
出 O
讨 O
论 O
问 O
题 O
， O
并 O
创 O
设 O
了 O
师 O
生 O
互 O
动 O
、 O
生 O
生 O
互 O
动 O
、 O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
的 O
情 O
境 O
， O
引 O
导 O
学 B-PER
生 I-PER
通 O
过 O
合 O
作 O
， O
寻 O
找 O
并 O
归 O
纳 O
寓 O
意 O
。 O

这 O
样 O
， O
既 O
有 O
效 O
地 O
促 O
进 O
了 O
学 B-PER
生 I-PER
参 O
与 O
到 O
教 O
学 O
活 O
动 O
中 O
， O
并 O
进 O
行 O
主 O
动 O
学 O
习 O
和 O
自 O
主 O
建 O
构 O
知 O
识 O
， O
又 O
能 O
充 O
分 O
发 O
挥 O
教 B-PER
师 I-PER
的 O
指 O
导 O
作 O
用 O
。 O

此 O
外 O
， O
情 B-TER
境 I-TER
学 I-TER
习 I-TER
亦 O
是 O
一 O
大 O
特 O
色 O
。 O

2 O
高 B-ORG
中 I-ORG
生 B-CRN
物 I-CRN
教 B-CON
学 I-CON
设 I-CON
计 I-CON
高 B-ORG
中 I-ORG
生 B-CRN
物 I-CRN
“ O
人 O
类 O
遗 O
传 O
病 O
与 O
优 O
生 O
” O
教 O
案 O
9 O
2 O
本 O
教 O
案 O
适 O
用 O
于 O
普 O
通 O
高 B-ORG
中 I-ORG
二 O
年 O
级 O
《 O
生 B-CRN
物 I-CRN
》 O
课 O
的 O
教 O
学 O
。 O

一 O
、 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
分 O
析 O
本 O
课 O
内 O
容 O
是 O
人 B-ORG
民 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
生 O
物 O
室 O
编 O
著 O
全 O
日 O
制 O
普 O
通 O
高 O
级 O
中 O
学 O
生 B-CRN
物 I-CRN
（ O
必 O
修 O
） O
高 O
二 O
教 B-TER
材 I-TER
， O
主 O
要 O
讲 O
述 O
人 O
类 O
遗 O
传 O
病 O
的 O
几 O
种 O
主 O
要 O
类 O
型 O
， O
遗 O
传 O
病 O
和 O
先 O
天 O
性 O
疾 O
病 O
对 O
人 O
类 O
的 O
危 O
害 O
及 O
优 O
生 O
的 O
概 O
念 O
和 O
优 O
生 O
的 O
措 O
施 O
。 O

① O
亲 O
兄 O
弟 O
、 O
亲 O
姐 O
妹 O
② O
祖 O
父 O
、 O
祖 O
母 O
③ O
表 O
兄 O
弟 O
、 O
表 O
姐 O
妹 O
④ O
外 O
祖 O
父 O
、 O
外 O
祖 O
母 O
A O
． O
① O
④ O
； O
B O
． O
① O
③ O
； O
C O
． O
③ O
④ O
D O
． O
② O
③ O
（ O
4 O
） O
抗 O
维 O
生 O
素 O
D O
佝 O
偻 O
病 O
是 O
一 O
种 O
显 O
性 O
伴 O
性 O
遗 O
传 O
病 O
， O
其 O
基 O
因 O
只 O
位 O
于 O
X O
染 O
色 O
体 O
上 O
， O
这 O
种 O
遗 O
传 O
病 O
在 O
人 O
群 O
中 O
总 O
是 O
（ O
） O
。 O

A O
． O
男 O
性 O
多 O
于 O
女 O
性 O
B O
． O
全 O
是 O
女 O
性 O
C O
． O
女 O
性 O
多 O
于 O
男 O
性 O
D O
． O
男 O
女 O
一 O
样 O
多 O
（ O
5 O
） O
一 O
对 O
色 O
觉 O
正 O
常 O
的 O
夫 O
妇 O
， O
双 O
方 O
的 O
父 O
亲 O
都 O
患 O
色 O
盲 O
。 O

在 O
他 O
们 O
所 O
生 O
的 O
子 O
女 O
中 O
， O
女 O
儿 O
患 O
色 O
盲 O
的 O
概 O
率 O
是 O
（ O
） O
。 O

A O
． O
0 O
B O
． O
2 O
5 O
% O
C O
． O
5 O
0 O
% O
D O
． O
1 O
（ O
6 O
） O
一 O
男 O
性 O
患 B-PER
者 I-PER
和 O
一 O
表 O
现 O
正 O
常 O
的 O
女 O
性 O
结 O
婚 O
， O
其 O
女 O
儿 O
都 O
发 O
病 O
， O
儿 O
子 O
都 O
正 O
常 O
， O
该 O
病 O
可 O
能 O
是 O
（ O
） O
。 O

A O
． O
X O
染 O
色 O
体 O
显 O
性 O
遗 O
传 O
病 O
B O
． O
X O
染 O
色 O
体 O
隐 O
性 O
遗 O
传 O
病 O
C O
． O
常 O
染 O
色 O
体 O
显 O
性 O
遗 O
传 O
病 O
D O
． O
常 O
染 O
色 O
体 O
隐 O
性 O
遗 O
传 O
病 O
（ O
7 O
） O
已 O
知 O
一 O
个 O
色 O
觉 O
正 O
常 O
的 O
女 O
孩 O
的 O
祖 O
母 O
是 O
色 O
盲 O
， O
这 O
个 O
女 O
孩 O
是 O
色 O
盲 O
基 O
因 O
携 O
带 O
者 O
的 O
可 O
能 O
性 O
是 O
（ O
） O
。 O

A O
． O
2 O
5 O
% O
B O
． O
5 O
0 O
% O
C O
． O
7 O
5 O
% O
D O
． O
1 O
0 O
0 O
% O
（ O
8 O
） O
血 O
友 O
病 O
的 O
遗 O
传 O
属 O
于 O
伴 O
性 O
遗 O
传 O
。 O

某 O
男 O
孩 O
为 O
血 O
友 O
病 O
患 B-PER
者 I-PER
， O
但 O
他 O
的 O
父 O
母 O
、 O
祖 O
父 O
母 O
、 O
外 O
祖 O
父 O
母 O
都 O
不 O
是 O
患 B-PER
者 I-PER
。 O

该 O
男 O
孩 O
的 O
血 O
友 O
病 O
基 O
因 O
在 O
家 O
庭 O
中 O
传 O
递 O
的 O
顺 O
序 O
是 O
（ O
） O
。 O

A O
． O
外 O
祖 O
父 O
— O
— O
母 O
亲 O
— O
— O
男 O
孩 O
B O
． O
外 O
祖 O
母 O
— O
— O
母 O
亲 O
— O
— O
男 O
孩 O
C O
． O
祖 O
父 O
— O
— O
父 O
亲 O
— O
— O
男 O
孩 O
D O
． O
祖 O
母 O
— O
— O
父 O
亲 O
— O
— O
男 O
孩 O
（ O
9 O
） O
提 O
倡 O
“ O
适 O
龄 O
生 O
育 O
” O
， O
适 O
于 O
生 O
育 O
年 O
龄 O
一 O
般 O
是 O
（ O
） O
。 O

A O
． O
2 O
4 O
~ O
2 O
5 O
B O
． O
2 O
0 O
C O
． O
2 O
4 O
~ O
3 O
4 O
D O
． O
2 O
4 O
~ O
2 O
9 O
（ O
1 O
0 O
） O
预 O
防 O
遗 O
传 O
病 O
发 O
生 O
的 O
最 O
简 O
单 O
有 O
效 O
的 O
手 O
段 O
是 O
（ O
） O
。 O

A O
． O
禁 O
止 O
近 O
亲 O
结 O
婚 O
B O
． O
进 O
行 O
产 O
前 O
检 O
查 O
C O
． O
提 O
倡 O
适 O
龄 O
生 O
育 O
D O
． O
进 O
行 O
遗 O
传 O
咨 O
询 O
知 O
识 O
拓 O
展 O
： O
案 O
例 O
： O
基 O
于 O
数 B-ORG
字 I-ORG
博 I-ORG
物 I-ORG
馆 I-ORG
的 O
历 O
史 O
文 O
化 O
探 O
究 O
【 O
二 O
维 O
码 O

6 O
. O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
是 O
以 O
获 O
得 O
优 O
化 O
的 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
为 O
目 O
的 O
， O
以 O
学 B-THE
习 I-THE
理 I-THE
论 I-THE
和 O
教 B-THE
学 I-THE
理 I-THE
论 I-THE
为 O
基 O
础 O
， O
运 O
用 O
系 O
统 O
方 O
法 O
分 O
析 O
教 O
学 O
问 O
题 O
、 O
确 O
定 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
和 O
策 O
略 O
、 O
建 O
立 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
、 O
试 O
行 O
/ O
评 O
价 O
和 O
修 O
改 O
方 O
案 O
的 O
过 O
程 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
可 O
以 O
根 O
据 O
教 O
学 O
中 O
问 O
题 O
范 O
围 O
的 O
不 O
同 O
归 O
纳 O
为 O
三 O
个 O
层 O
次 O
， O
即 O
以 O
产 O
品 O
为 O
中 O
心 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
、 O
以 O
课 O
堂 O
为 O
中 O
心 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
、 O
以 O
系 O
统 O
为 O
中 O
心 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
。 O

学 B-ORG
校 I-ORG
教 O
学 O
中 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
主 O
要 O
包 O
括 O
学 B-TER
科 I-TER
教 I-TER
学 I-TER
设 I-TER
计 I-TER
、 O
单 B-TER
元 I-TER
教 I-TER
学 I-TER
设 I-TER
计 I-TER
和 O
课 B-TER
时 I-TER
教 I-TER
学 I-TER
设 I-TER
计 I-TER
等 O
。 O

完 O
整 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
一 O
般 O
包 O
括 O
以 O
下 O
组 O
成 O
部 O
分 O
： O
前 O
期 O
分 O
析 O
、 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
的 O
阐 O
明 O
、 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
的 O
制 O
定 O
、 O
教 B-TER
学 I-TER
方 I-TER
案 I-TER
的 O
编 O
写 O
、 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
成 O
果 O
的 O
评 O
价 O
与 O
修 O
改 O
。 O

教 B-TER
学 I-TER
方 I-TER
案 I-TER
既 O
是 O
实 O
施 O
教 O
学 O
的 O
依 O
据 O
， O
也 O
是 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
工 O
作 O
的 O
总 O
结 O
。 O

教 B-TER
学 I-TER
方 I-TER
案 I-TER
的 O
形 O
式 O
可 O
以 O
多 O
种 O
多 O
样 O
， O
不 O
同 O
的 O
学 O
科 O
可 O
以 O
采 O
用 O
不 O
同 O
的 O
表 O
现 O
形 O
式 O
， O
包 O
括 O
文 O
本 O
形 O
式 O
、 O
表 O
格 O
形 O
式 O
， O
以 O
及 O
它 O
们 O
和 O
流 O
程 O
图 O
相 O
结 O
合 O
的 O
形 O
式 O
等 O
。 O

布 B-PER
鲁 I-PER
姆 I-PER
1 B-DAT
9 I-DAT
5 I-DAT
6 I-DAT
年 I-DAT
提 O
出 O
教 B-THE
学 I-THE
目 I-THE
标 I-THE
分 I-THE
类 I-THE
， O
由 O
认 B-TER
知 I-TER
、 O
情 B-TER
感 I-TER
、 O
动 B-TER
作 I-TER
技 I-TER
能 I-TER
等 O
三 O
个 O
领 O
域 O
组 O
成 O
。 O

其 O
中 O
， O
认 B-TER
知 I-TER
领 I-TER
域 I-TER
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
从 O
低 O
级 O
到 O
高 O
级 O
分 O
成 O
六 O
类 O
： O
知 O
识 O
、 O
理 O
解 O
、 O
应 O
用 O
、 O
分 O
析 O
、 O
综 O
合 O
、 O
评 O
价 O
。 O

安 B-PER
德 I-PER
森 I-PER
等 O
人 O
于 O
2 B-DAT
0 I-DAT
0 I-DAT
1 I-DAT
年 I-DAT
将 O
教 B-THE
学 I-THE
目 I-THE
标 I-THE
分 I-THE
类 I-THE
修 O
订 O
为 O
： O
记 O
忆 O
、 O
理 O
解 O
、 O
应 O
用 O
、 O
分 O
析 O
、 O
评 O
价 O
、 O
创 O
造 O
。 O

人 O
们 O
所 O
熟 O
悉 O
的 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
要 O
素 O
（ O
A O
B O
C O
D O
） O
指 O
的 O
是 O
： O
对 B-TER
象 I-TER
、 O
行 B-TER
为 I-TER
、 O
条 B-TER
件 I-TER
、 O
标 B-TER
准 I-TER
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
既 O
是 O
系 O
统 O
化 O
的 O
过 O
程 O
， O
又 O
是 O
充 O
满 O
创 O
造 O
性 O
的 O
过 O
程 O
。 O

对 O
于 O
教 B-PER
育 I-PER
工 I-PER
作 I-PER
者 I-PER
而 O
言 O
， O
首 O
先 O
应 O
掌 O
握 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
过 O
程 O
， O
才 O
有 O
可 O
能 O
在 O
此 O
基 O
础 O
上 O
不 O
拘 O
泥 O
于 O
基 O
本 O
规 O
范 O
进 O
行 O
创 O
新 O
。 O

教 B-TOO
学 I-TOO
设 I-TOO
计 I-TOO
工 I-TOO
具 I-TOO
是 O
一 O
类 O
可 O
以 O
简 O
化 O
、 O
加 O
速 O
和 O
改 O
善 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
的 O
应 O
用 O
软 O
件 O
， O
它 O
对 O
于 O
减 O
轻 O
教 O
学 O
开 O
发 O
人 O
员 O
的 O
负 O
担 O
， O
提 O
高 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
效 O
率 O
和 O
质 O
量 O
有 O
很 O
大 O
的 O
意 O
义 O
。 O

附 O
： O
本 O
章 O
讲 O
授 O
提 O
纲 O
（ O
P O
P O
T O
） O
【 O
二 O
维 O
码 O
P O
P O
T O
- O
6 O
】 O

谈 O
谈 O
你 O
对 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
定 O
义 O
与 O
方 O
法 O
的 O
理 O
解 O
。 O

教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
前 O
期 O
分 O
析 O
包 O
括 O
哪 O
些 O
工 O
作 O
？ O

试 O
对 O
一 O
个 O
你 O
所 O
熟 O
悉 O
的 O
教 B-TER
学 I-TER
单 I-TER
元 I-TER
， O
阐 O
明 O
其 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
。 O

什 O
么 O
是 O
学 B-TER
习 I-TER
风 I-TER
格 I-TER
？ O
如 O
何 O
针 O
对 O
不 O
同 O
的 O
学 B-TER
习 I-TER
风 I-TER
格 I-TER
合 O
理 O
选 O
择 O
教 B-TER
学 I-TER
媒 I-TER
体 I-TER
？ O

如 O
何 O
针 O
对 O
特 O
定 O
的 O
学 O
习 O
任 O
务 O
和 O
学 B-PER
习 I-PER
者 I-PER
制 O
定 O
有 O
效 O
的 O
教 B-TER
学 I-TER
策 I-TER
略 I-TER
。 O

简 O
述 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
的 O
基 O
本 O
过 O
程 O
。 O

试 O
着 O
评 B-CON
价 I-CON
一 O
个 O
给 O
定 O
的 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
。 O

综 O
合 O
实 O
践 O
一 O
堂 O
微 B-TER
型 I-TER
课 I-TER
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
， O
微 B-TER
型 I-TER
课 I-TER
也 O
称 O
“ O
微 B-TER
课 I-TER
” O
， O
什 O
么 O
是 O
“ O
微 B-TER
型 I-TER
课 I-TER
” O
？ O

人 O
们 O
对 O
此 O
并 O
无 O
统 O
一 O
的 O
界 O
定 O
， O
通 O
常 O
指 O
的 O
是 O
比 O
正 O
常 O
课 O
时 O
间 O
长 O
度 O
短 O
、 O
教 O
学 O
容 O
量 O
小 O
的 O
课 O
， O
上 O
课 O
时 O
间 O
一 O
般 O
只 O
有 O
1 O
0 O
分 O
钟 O
左 O
右 O
。 O

这 O
就 O
要 O
求 O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
要 O
集 O
中 O
， O
可 O
以 O
是 O
某 O
一 O
个 O
知 O
识 O
点 O
或 O
一 O
节 O
课 O
内 O
容 O
的 O
某 O
一 O
个 O
方 O
面 O
。 O

试 O
选 O
择 O
一 O
个 O
你 O
熟 O
悉 O
的 O
学 O
科 O
中 O
的 O
一 O
个 O
学 B-TER
习 I-TER
单 I-TER
元 I-TER
， O
根 O
据 O
本 O
章 O
介 O
绍 O
的 O
教 B-CON
学 I-CON
设 I-CON
计 I-CON
过 O
程 O
， O
设 O
计 O
一 O
个 O
比 O
较 O
完 O
整 O
、 O
规 O
范 O
的 O
教 B-TER
学 I-TER
设 I-TER
计 I-TER
方 I-TER
案 I-TER
。 O

第 O
7 O
章 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON

内 B-TER
容 I-TER
结 I-TER
构 I-TER

学 B-TER
习 I-TER
目 I-TER
标 I-TER

1 O
． O
了 O
解 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
概 O
念 O
及 O
其 O
发 O
展 O
。 O

2 O
． O
理 O
解 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
功 O
能 O
及 O
其 O
分 O
类 O
。 O

3 O
． O
能 O
够 O
对 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
进 O
行 O
评 B-CON
价 I-CON
。 O

4 O
． O
能 O
够 O
对 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
进 O
行 O
评 O
价 O
。 O

5 O
． O
了 O
解 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
在 O
评 B-CON
价 I-CON
中 O
的 O
应 O
用 O
。 O

教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
教 O
学 O
工 O
作 O
的 O
重 O
要 O
组 O
成 O
部 O
分 O
， O
广 O
泛 O
存 O
在 O
于 O
各 O
种 O
实 O
际 O
的 O
教 O
学 O
活 O
动 O
之 O
中 O
。 O

在 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
中 O
， O
人 O
们 O
始 O
终 O
处 O
在 O
由 O
价 O
值 O
取 O
向 O
所 O
决 O
定 O
的 O
行 O
为 O
选 O
择 O
之 O
中 O
， O
因 O
而 O
总 O
是 O
处 O
于 O
评 B-CON
价 I-CON
和 O
被 O
评 B-CON
价 I-CON
当 O
中 O
。 O

在 O
信 B-TER
息 I-TER
化 I-TER
社 O
会 O
中 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
理 O
论 O
与 O
方 O
法 O
对 O
提 O
高 O
教 B-TER
学 I-TER
质 I-TER
量 I-TER
， O
推 O
动 O
教 B-TER
学 I-TER
改 I-TER
革 I-TER
起 O
着 O
日 O
益 O
显 O
著 O
的 O
作 O
用 O
。 O

本 O
章 O
在 O
介 O
绍 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
基 O
本 O
概 O
念 O
的 O
基 O
础 O
上 O
， O
重 O
点 O
探 O
讨 O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
和 O
教 B-TER
学 I-TER
资 I-TER
源 I-TER
评 I-TER
价 I-TER
的 O
方 O
法 O
与 O
技 O
术 O
， O
并 O
讨 O
论 O
现 B-TOO
代 I-TOO
教 I-TOO
育 I-TOO
技 I-TOO
术 I-TOO
在 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
中 O
的 O
应 O
用 O
。 O

1 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
概 O
念 O
与 O
技 O
术 O
1 O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
概 O
述 O
1 O
． O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
及 O
其 O
特 O
征 O
一 O
般 O
认 O
为 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
以 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
为 O
依 O
据 O
， O
运 O
用 O
科 O
学 O
可 O
行 O
的 O
方 O
法 O
， O
对 O
教 O
与 O
学 O
的 O
过 O
程 O
和 O
资 O
源 O
进 O
行 O
的 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
， O
它 O
为 O
促 O
进 O
学 O
生 O
发 O
展 O
提 O
供 O
可 O
靠 O
的 O
依 O
据 O
。 O

需 O
要 O
指 O
出 O
的 O
是 O
， O
由 O
于 O
人 O
们 O
对 O
于 O
“ O
教 O
学 O
” O
一 O
词 O
的 O
理 O
解 O
通 O
常 O
比 O
较 O
宽 O
泛 O
， O
“ O
教 O
学 O
” O
一 O
词 O
往 O
往 O
包 O
含 O
“ O
教 O
” O
与 O
“ O
学 O
” O
两 O
个 O
方 O
面 O
的 O
含 O
义 O
， O
本 O
章 O
中 O
的 O
“ O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
” O
也 O
泛 O
指 O
这 O
两 O
个 O
方 O
面 O
的 O
评 O
价 O
。 O

一 O
般 O
说 O
来 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
具 O
有 O
以 O
下 O
几 O
个 O
明 O
显 O
的 O
特 O
征 O
： O
· O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
是 O
对 O
教 O
与 O
学 O
过 O
程 O
和 O
资 O
源 O
的 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

要 O
很 O
好 O
地 O
完 O
成 O
这 O
一 O
判 O
断 O
， O
得 O
出 O
科 O
学 O
结 O
论 O
， O
评 B-PER
价 I-PER
者 I-PER
必 O
须 O
运 O
用 O
有 O
效 O
的 O
技 O
术 O
手 O
段 O
和 O
方 O
法 O
， O
系 O
统 O
地 O
收 O
集 O
教 O
与 O
学 O
过 O
程 O
或 O
资 O
源 O
中 O
的 O
各 O
类 O
资 O
料 O
或 O
证 O
据 O
， O
并 O
对 O
所 O
收 O
集 O
的 O
资 O
料 O
或 O
证 O
据 O
进 O
行 O
整 O
理 O
、 O
分 O
析 O
和 O
描 O
述 O
， O
根 O
据 O
一 O
定 O
的 O
判 O
断 O
标 O
准 O
和 O
目 O
标 O
进 O
行 O
价 B-TER
值 I-TER
判 I-TER
断 I-TER
。 O

· O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
以 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
为 O
依 O
据 O
。 O

教 B-CON
学 I-CON
目 I-CON
标 I-CON
显 O
示 O
了 O
学 O
生 O
发 O
展 O
的 O
方 O
向 O
， O
也 O
构 O
成 O
了 O
评 O
价 O
的 O
依 O
据 O
， O
这 O
些 O
目 O
标 O
主 O
要 O
来 O
自 O
于 O
课 B-TER
程 I-TER
标 I-TER
准 I-TER
， O
也 O
充 O
分 O
考 O
虑 O
了 O
学 O
生 O
的 O
实 O
际 O
情 O
况 O
。 O

根 O
据 O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
， O
才 O
能 O
确 O
定 O
评 B-CON
价 I-CON
的 O
内 O
容 O
和 O
方 O
法 O
， O
才 O
能 O
不 O
断 O
反 O
思 O
并 O
改 O
善 O
教 B-PER
师 I-PER
的 O
教 O
和 O
学 B-PER
生 I-PER
的 O
学 O
， O
从 O
而 O
发 O
挥 O
评 O
价 O
的 O
发 O
展 O
性 O
功 O
能 O
。 O

· O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
的 O
目 O
的 O
是 O
促 O
进 O
学 B-PER
生 I-PER
的 O
发 O
展 O
。 O

学 B-PER
生 I-PER
处 O
于 O
不 O
断 O
发 O
展 O
变 O
化 O
过 O
程 O
中 O
， O
教 B-CON
学 I-CON
评 I-CON
价 I-CON
所 O
追 O
求 O
的 O
不 O
是 O
给 O
学 O
生 O
下 O
一 O
个 O
简 O
单 O
的 O
结 O
论 O
， O
而 O
要 O
更 O
多 O
地 O
体 O
现 O
对 O
学 B-PER
生 I-PER
的 O
关 O
注 O
和 O
关 O
怀 O
， O
因 O
此 O
“ O
评 O
价 O
不 O
仅 O
要 O
关 O
