据 O O 0.9950946569442749
价 O O 0.8182291388511658
值 O O 0.9090625047683716
内 O O 0.9539510607719421
化 O O 0.9164724349975586
的 O O 0.9995705485343933
程 O O 0.9860218167304993
度 O O 0.9868932962417603
从 O O 0.9975050091743469
低 O O 0.9958829879760742
到 O O 0.9993459582328796
高 O O 0.9934968948364258
成 O O 0.9993237257003784
五 O O 0.9898842573165894
类 O O 0.9974103569984436
： O O 0.9987146854400635
接 O O 0.937595009803772
受 O O 0.9758457541465759
( O O 0.9982622265815735
或 O O 0.9973043203353882
注 O O 0.8977881073951721
意 O O 0.9597645401954651
) O O 0.99420565366745
、 O O 0.9995706677436829
反 O O 0.9090321063995361
应 O O 0.8996660113334656
、 O O 0.9994465708732605
价 B-TER O 0.863067626953125
值 I-TER O 0.9266891479492188
判 I-TER O 0.9435513019561768
断 E-TER O 0.9392279386520386
、 O O 0.9995198249816895
组 O O 0.8601884841918945
织 O O 0.8859328031539917
化 O O 0.8223728537559509
和 O O 0.9993256330490112
个 O O 0.7598121762275696
性 O O 0.857721209526062
化 O O 0.8087626695632935
。 O O 0.9993245601654053

布 B-PER B-PER 0.4745308458805084
鲁 I-PER I-PER 0.943610668182373
姆 E-PER E-PER 0.997912585735321
等 O O 0.9995787739753723
没 O O 0.9986005425453186
有 O O 0.9992052912712097
继 O O 0.9813328385353088
续 O O 0.9946553707122803
编 O O 0.9781026244163513
著 O O 0.9827020168304443
原 O O 0.9073593616485596
计 O O 0.9592003226280212
划 O O 0.952009916305542
中 O O 0.9952316880226135
的 O O 0.9995120763778687
“ O O 0.9605408906936646
动 B-TER O 0.7727453112602234
作 I-TER O 0.7932578921318054
技 I-TER O 0.7077866196632385
能 E-TER O 0.7945584654808044
领 O O 0.8431999683380127
域 O O 0.9126708507537842
” O O 0.978408694267273
的 O O 0.9995476603507996
目 O O 0.7129195928573608
标 O O 0.7123417258262634
分 O O 0.7425951361656189
类 O O 0.7009361386299133
， O O 0.9995852112770081
而 O O 0.9805803298950195
美 B-COU B-COU 0.4187059998512268
国 E-COU E-COU 0.9926102757453918
学 B-PER B-PER 0.6471761465072632
者 E-PER E-PER 0.9871236085891724
安 B-PER B-PER 0.4568029046058655
妮 I-PER I-PER 0.9446470141410828
塔 I-PER I-PER 0.6890231966972351
· I-PER I-PER 0.8337481021881104
哈 I-PER I-PER 0.25111323595046997
罗 E-PER E-PER 0.9568292498588562
( O O 0.992990255355835
A O O 0.5107755661010742
n O O 0.6430315971374512
i O O 0.790618360042572
t O O 0.8246305584907532
a O O 0.9201557040214539
· O O 0.8678788542747498
J O O 0.7705509662628174
· O O 0.8496266007423401
H O O 0.8097842931747437
a O O 0.8742387294769287
r O O 0.8718706965446472
r O O 0.8196373581886292
o O O 0.8426403999328613
w O O 0.7372617125511169
) O O 0.978877604007721
则 O O 0.9996922016143799
将 O O 0.9996071457862854
运 B-TER O 0.7379884719848633
动 I-TER O 0.7761096954345703
技 I-TER O 0.7075946927070618
能 E-TER O 0.7584320306777954
领 O O 0.8995258212089539
域 O O 0.9358624815940857
的 O O 0.9994685053825378
教 B-CON B-CON 0.375566691160202
学 I-CON I-CON 0.6452266573905945
目 I-CON I-CON 0.6316437721252441
标 E-CON E-CON 0.8177193403244019
分 O O 0.9924553632736206
成 O O 0.9965241551399231
了 O O 0.9995015859603882
以 O O 0.9948821067810059
下 O O 0.995438277721405
四 O O 0.9871893525123596
类 O O 0.9952926635742188
： O O 0.9982525706291199
知 O O 0.8076922297477722
觉 O O 0.8800405263900757
能 O O 0.856316089630127
力 O O 0.7557321786880493
、 O O 0.9995162487030029
体 O O 0.7659107446670532
力 O O 0.8808225989341736
、 O O 0.9993841648101807
技 O O 0.7824640870094299
能 O O 0.9426087737083435
动 O O 0.9288169145584106
作 O O 0.8653277158737183
、 O O 0.9995181560516357
有 O O 0.7692512273788452
意 O O 0.8780213594436646
交 O O 0.8285807371139526
流 O O 0.5713930726051331
。 O O 0.9992296695709229

知 O O 0.3379012942314148
识 O O 0.4711451828479767
拓 O O 0.9456215500831604
展 O O 0.9406695365905762
： O O 0.9968216419219971
布 B-PER B-PER 0.7032753825187683
鲁 I-PER I-PER 0.9318659901618958
姆 E-PER E-PER 0.9843106269836426
的 O O 0.9992948770523071
教 B-THE B-THE 0.1923515647649765
学 I-THE I-THE 0.4930974841117859
目 I-THE I-THE 0.7515407800674438
标 I-THE I-THE 0.7731899619102478
分 I-THE I-THE 0.9710786938667297
类 E-THE E-THE 0.9389395713806152
及 O O 0.9957335591316223
其 O O 0.9953032732009888
修 O O 0.9924598336219788
订 O O 0.9791309237480164
【 O O 0.9469524025917053
二 O O 0.9722204804420471
维 O O 0.9838775396347046
码 O O 0.9849554896354675
6 O O 0.9834616184234619
. O O 0.9960561990737915
知 O O 0.22410815954208374
识 O O 0.5109556317329407
拓 O O 0.8711190223693848
展 O O 0.8130764961242676
： O O 0.9930054545402527
教 B-THE B-THE 0.24269916117191315
学 I-THE I-THE 0.3853493928909302
目 I-THE I-THE 0.42989444732666016
标 I-THE I-THE 0.4459725320339203
分 I-THE I-THE 0.8942459225654602
类 E-THE E-THE 0.8808208107948303
与 O O 0.9846025705337524
“ O O 0.9461899399757385
数 B-TER O 0.6375558376312256
字 I-TER O 0.604102373123169
布 I-TER O 0.5304937362670898
鲁 I-TER O 0.48246437311172485
姆 E-TER O 0.6047723889350891
” O O 0.9472677111625671
2 B-DAT B-DAT 0.646934986114502
0 I-DAT I-DAT 0.9848633408546448
0 I-DAT I-DAT 0.9921912550926208
1 I-DAT I-DAT 0.9863919019699097
年 E-DAT E-DAT 0.9843579530715942
， O O 0.9992485642433167
布 B-PER B-ORG 0.27416571974754333
鲁 I-PER I-ORG 0.5603277683258057
姆 E-PER E-ORG 0.4344276189804077
的 O O 0.9209638833999634
学 O B-PER 0.5698325634002686
生 O E-PER 0.9629886746406555
安 B-PER B-PER 0.547036349773407
德 I-PER I-PER 0.9373869895935059
森 E-PER E-PER 0.9871755242347717
（ O O 0.994873583316803
L O O 0.48509129881858826
. O O 0.7367916703224182
A O O 0.589950680732727
n O O 0.6272571682929993
d O O 0.6561459302902222
e O O 0.7129552364349365
r O O 0.7264764308929443
s O O 0.5143596529960632
o O O 0.4300154745578766
n O O 0.4468182921409607
） O O 0.8234900236129761
和 O O 0.9995887875556946
同 O O 0.6539156436920166
事 O O 0.5337073802947998
在 O O 0.9981437921524048
《 B-BOO B-BOO 0.4260031282901764
学 I-BOO I-BOO 0.4039556384086609
习 I-BOO I-BOO 0.6149243116378784
、 I-BOO I-BOO 0.6086084842681885
教 I-BOO I-BOO 0.9040181040763855
学 I-BOO I-BOO 0.7508939504623413
和 I-BOO I-BOO 0.7746118307113647
评 I-BOO I-BOO 0.9214358329772949
估 I-BOO I-BOO 0.7550823092460632
的 I-BOO I-BOO 0.7770245671272278
分 I-BOO I-BOO 0.9663925170898438
类 I-BOO I-BOO 0.9647125601768494
学 I-BOO I-BOO 0.7993671298027039
— I-BOO I-BOO 0.7528892755508423
— I-BOO I-BOO 0.612118124961853
布 I-BOO I-BOO 0.8127421736717224
鲁 I-BOO I-BOO 0.943977952003479
姆 I-BOO I-BOO 0.6937373280525208
教 I-BOO I-BOO 0.9131426811218262
育 I-BOO I-BOO 0.9696435332298279
目 I-BOO I-BOO 0.9497451782226562
标 I-BOO I-BOO 0.8302857875823975
分 I-BOO I-BOO 0.9374646544456482
类 I-BOO I-BOO 0.8681102991104126
学 I-BOO I-BOO 0.7841335535049438
修 I-BOO I-BOO 0.9327077865600586
订 I-BOO I-BOO 0.9273903965950012
版 I-BOO I-BOO 0.853234589099884
》 E-BOO E-BOO 0.9677612781524658
一 O O 0.8002862930297852
书 O O 0.8290139436721802
中 O O 0.9990598559379578
， O O 0.9997190833091736
将 O O 0.9994338154792786
布 B-PER B-PER 0.45723649859428406
鲁 I-PER I-PER 0.8248562812805176
姆 E-PER E-PER 0.9724712371826172
的 O O 0.9990670084953308
教 B-THE B-THE 0.23650585114955902
学 I-THE I-THE 0.5451452136039734
目 I-THE I-THE 0.8034594058990479
标 I-THE I-THE 0.7673390507698059
分 I-THE I-THE 0.9700352549552917
类 E-THE E-THE 0.9349970817565918
做 O O 0.996587872505188
了 O O 0.9981729984283447
修 O O 0.9924262762069702
订 O O 0.984057605266571
， O O 0.9997162222862244
在 O O 0.99777752161026
认 B-TER O 0.5242170095443726
知 E-TER O 0.5067565441131592
领 O O 0.7486896514892578
域 O O 0.8031716346740723
从 O O 0.9960798621177673
简 O O 0.9902341365814209
单 O O 0.9943351149559021
到 O O 0.9992753863334656
复 O O 0.9776286482810974
杂 O O 0.985030472278595
的 O O 0.9995228052139282
6 O O 0.9645279049873352
个 O O 0.9972537159919739
层 O O 0.9459049701690674
次 O O 0.9755232334136963
分 O O 0.9629643559455872
别 O O 0.9717922806739807
是 O O 0.9997168183326721
： O O 0.9983558058738708
记 O O 0.6316685080528259
忆 O O 0.7287423610687256
、 O O 0.9989007711410522
理 O O 0.6194098591804504
解 O O 0.7540250420570374
、 O O 0.9987537860870361
应 O O 0.6567848920822144
用 O O 0.7679870128631592
、 O O 0.9990081191062927
分 O O 0.6818318963050842
析 O O 0.8322687149047852
、 O O 0.9991983771324158
评 O O 0.6507232785224915
价 O O 0.6389454007148743
、 O O 0.998935878276825
创 O O 0.7163105010986328
造 O O 0.850879967212677
。 O O 0.999066174030304

“ O O 0.7973493337631226
数 B-TER B-TER 0.2169010490179062
字 I-TER I-TER 0.4768868684768677
布 I-TER I-TER 0.6596587896347046
鲁 I-TER I-TER 0.8232004046440125
姆 E-TER E-TER 0.832984447479248
” O O 0.839929461479187
是 O O 0.9996377229690552
美 B-COU B-COU 0.623866081237793
国 E-COU E-COU 0.9959297776222229
教 B-PER B-PER 0.2284117341041565
育 I-PER I-PER 0.31671249866485596
专 I-PER I-PER 0.5172005295753479
家 E-PER E-PER 0.9870079159736633
M B-PER B-PER 0.41156983375549316
i I-PER I-PER 0.7261130809783936
c I-PER I-PER 0.7562423944473267
h I-PER I-PER 0.6929509043693542
a I-PER I-PER 0.7101618051528931
e I-PER I-PER 0.7431490421295166
l I-PER I-PER 0.6811650395393372
F I-PER I-PER 0.8964118957519531
i I-PER I-PER 0.9420283436775208
s I-PER I-PER 0.9574565291404724
h I-PER I-PER 0.9290549159049988
e I-PER I-PER 0.9272187948226929
r E-PER E-PER 0.8547417521476746
于 O O 0.9984123706817627
2 B-DAT B-DAT 0.7003331184387207
0 I-DAT I-DAT 0.9889026284217834
0 I-DAT I-DAT 0.9959350824356079
9 I-DAT I-DAT 0.9931195974349976
年 E-DAT E-DAT 0.9671404957771301
根 O O 0.9980729818344116
据 O O 0.9975076913833618
修 O O 0.9967952370643616
订 O O 0.9934033751487732
后 O O 0.9956403970718384
的 O O 0.999582827091217
布 B-THE B-THE 0.21346455812454224
姆 I-THE I-THE 0.2578594982624054
目 I-THE I-THE 0.4600902199745178
标 I-THE I-THE 0.724814236164093
分 I-THE I-THE 0.8318399786949158
类 I-THE I-THE 0.6619009375572205
法 E-THE E-THE 0.9039306044578552
提 O O 0.9936595559120178
出 O O 0.9988924860954285
的 O O 0.9992615580558777
信 O O 0.6351117491722107
息 O O 0.6073337197303772
化 O O 0.4320180118083954
工 O O 0.5243973731994629
具 O O 0.5085049271583557
集 O O 0.8086691498756409
合 O O 0.7991383671760559
。 O O 0.9996218681335449

它 O O 0.36882686614990234
针 O O 0.9903344511985779
对 O O 0.9994495511054993
认 B-TER O 0.31388068199157715
知 E-TER O 0.21941529214382172
领 O O 0.40048927068710327
域 O O 0.37309715151786804
教 B-CON B-CON 0.40649285912513733
学 I-CON I-CON 0.639703631401062
目 I-CON I-CON 0.580653965473175
标 E-CON E-CON 0.8803015947341919
的 O O 0.9989044666290283
6 O O 0.9789036512374878
个 O O 0.9985466599464417
层 O O 0.9977869987487793
次 O O 0.9967792630195618
， O O 0.9996206760406494
将 O O 0.9994950294494629
可 O O 0.9360804557800293
用 O O 0.9962106943130493
于 O O 0.9926005005836487
学 O O 0.7473774552345276
习 O O 0.8543744683265686
的 O O 0.9961840510368347
2 O O 0.9699211120605469
5 O O 0.9548717141151428
个 O O 0.9939613938331604
工 O O 0.8555721640586853
具 O O 0.9268021583557129
进 O O 0.9989763498306274
行 O O 0.9994465708732605
分 O O 0.9913960099220276
类 O O 0.9897685050964355
， O O 0.9996569156646729
旨 O O 0.9990763664245605
在 O O 0.9974380731582642
与 O O 0.9991902709007263
教 B-PER B-PER 0.8773574829101562
师 E-PER E-PER 0.9965847730636597
和 O O 0.9995737671852112
学 B-PER B-PER 0.8872044086456299
生 E-PER E-PER 0.9958071708679199
共 O O 0.9858365058898926
享 O O 0.9942532181739807
优 O O 0.8687459826469421
秀 O O 0.9155502915382385
、 O O 0.9977902173995972
实 O O 0.9444534182548523
用 O O 0.9904518127441406
的 O O 0.9970172643661499
信 B-TOO O 0.5438771843910217
息 I-TOO O 0.43674084544181824
化 I-TOO O 0.3424621522426605
工 I-TOO O 0.6066976189613342
具 E-TOO O 0.6391966938972473
以 O O 0.9940553903579712
促 O O 0.9991692304611206
进 O O 0.9985798597335815
学 O O 0.5747683048248291
习 O O 0.6990773677825928
。 O O 0.998151957988739

“ O O 0.7941713333129883
数 B-TER B-TER 0.4117022454738617
字 I-TER I-TER 0.4751642048358917
布 I-TER I-TER 0.5833324193954468
鲁 I-TER I-TER 0.6910985708236694
姆 E-TER E-TER 0.6504421234130859
” O O 0.7332760095596313
中 O O 0.9993865489959717
提 O O 0.9995564818382263
出 O O 0.9994761347770691
的 O O 0.9996002316474915
2 O O 0.9760117530822754
5 O O 0.9738472104072571
种 O O 0.9971321821212769
工 O O 0.9508963823318481
具 O O 0.9774060845375061
中 O O 0.9996318817138672
， O O 0.999685525894165
有 O O 0.4283779263496399
2 O O 0.9498416185379028
4 O O 0.9786659479141235
个 O O 0.9963125586509705
是 O O 0.9996918439865112
信 O O 0.7951362729072571
息 O O 0.7834986448287964
化 O O 0.6597003936767578
实 O O 0.738018274307251
体 O O 0.806503415107727
工 O O 0.8066040873527527
具 O O 0.8713713884353638
， O O 0.9996328353881836
另 O O 0.9904534816741943
一 O O 0.9946324825286865
个 O O 0.9979416728019714
是 O O 0.9996452331542969
非 O O 0.8550456762313843
实 O O 0.7652866840362549
体 O O 0.7571892142295837
工 O O 0.7236855626106262
具 O O 0.8149335980415344
R O O 0.7706542015075684
S O O 0.8419562578201294
S O O 0.7357832193374634
。 O O 0.9994582533836365

我 B-COU B-COU 0.8139728307723999
国 E-COU E-COU 0.9963842630386353
学 B-PER B-PER 0.7247786521911621
者 E-PER E-PER 0.9891324639320374
在 O O 0.9983711838722229
分 O O 0.9911786913871765
析 O O 0.9975288510322571
数 B-TER B-TOO 0.26568007469177246
字 I-TER I-TOO 0.31308209896087646
布 I-TER I-TOO 0.25215286016464233
鲁 I-TER I-TOO 0.42798691987991333
姆 E-TER E-TOO 0.5485025644302368
的 O O 0.9955583810806274
基 O O 0.9968515038490295
础 O O 0.9974484443664551
上 O O 0.9995953440666199
提 O O 0.9995099306106567
出 O O 0.9994575381278992
了 O O 0.999452531337738
“ O O 0.8723833560943604
中 B-TER O 0.4500358998775482
国 I-TER O 0.44233250617980957
版 I-TER O 0.28092116117477417
的 I-TER O 0.7155904769897461
数 I-TER O 0.3233449459075928
字 I-TER O 0.3543072044849396
布 I-TER O 0.29726237058639526
鲁 I-TER O 0.386535108089447
姆 E-TER O 0.4720834791660309
” O O 0.6368537545204163
（ O O 0.9962683320045471
祝 B-PER B-PER 0.9357160925865173
智 I-PER I-PER 0.9955072402954102
庭 E-PER E-PER 0.9965125918388367
等 O O 0.9975444674491882
， O O 0.9995915293693542
2 B-DAT B-DAT 0.5570888519287109
0 I-DAT I-DAT 0.9727916121482849
1 I-DAT I-DAT 0.9856782555580139
1 E-DAT E-DAT 0.6574801206588745
） O O 0.39499929547309875
， O O 0.9989834427833557
即 O O 0.22144266963005066
推 O O 0.9952817559242249
荐 O O 0.9995362758636475
由 O O 0.9890403747558594
中 B-COU B-COU 0.7707591652870178
国 E-COU E-COU 0.9960604310035706
本 O O 0.4220620393753052
土 O O 0.5283836722373962
开 O O 0.9965018033981323
发 O O 0.9979554414749146
的 O O 0.9996098875999451
对 O O 0.9723943471908569
应 O O 0.9942154288291931
性 O O 0.9809730052947998
、 O O 0.9992982149124146
替 O O 0.9032833576202393
代 O O 0.9744210839271545
性 O O 0.9718301892280579
软 O O 0.9727399945259094
件 O O 0.9813292026519775
工 O O 0.9803552627563477
具 O O 0.9723057746887207
或 O O 0.9995836615562439
网 O O 0.9693068265914917
站 O O 0.9500232934951782
， O O 0.9996672868728638
以 O O 0.9992936849594116
期 O O 0.9993621706962585
为 O O 0.9995684027671814
我 B-COU B-COU 0.8220850825309753
国 E-COU E-COU 0.9959659576416016
学 B-PER B-PER 0.36628225445747375
习 I-PER I-PER 0.95304936170578
者 E-PER E-PER 0.9923581480979919
提 O O 0.9991165995597839
供 O O 0.9995129108428955
便 O O 0.9960651993751526
捷 O O 0.9967182278633118
的 O O 0.999402642250061
技 O O 0.9559274911880493
术 O O 0.980154812335968
资 O O 0.9714251756668091
源 O O 0.9791002869606018
。 O O 0.9996596574783325

此 O O 0.9902952909469604
外 O O 0.9988657236099243
， O O 0.9997232556343079
有 O O 0.24274691939353943
学 B-PER B-PER 0.8949946761131287
者 E-PER E-PER 0.9936757683753967
通 O O 0.9990842342376709
过 O O 0.9995891451835632
建 O O 0.9916173815727234
立 O O 0.9986758828163147
数 B-TER O 0.5079222321510315
字 I-TER O 0.5224264860153198
布 I-TER O 0.3998786509037018
鲁 I-TER O 0.4690384864807129
姆 E-TER O 0.3633075952529907
与 O O 0.9976491332054138
数 B-TER O 0.5524824857711792
字 I-TER O 0.696355402469635
能 I-TER O 0.6338109970092773
力 E-TER O 0.6144625544548035
发 O O 0.9468594193458557
展 O O 0.9616712331771851
之 O O 0.9976626634597778
间 O O 0.9956796765327454
的 O O 0.9994550347328186
映 O O 0.8446056246757507
射 O O 0.9592812061309814
关 O O 0.9524405598640442
系 O O 0.9932855367660522
阐 O O 0.9939389228820801
明 O O 0.9988777041435242
教 B-CON B-CON 0.3809468150138855
学 I-CON I-CON 0.6063392162322998
目 I-CON I-CON 0.4984104037284851
标 E-CON E-CON 0.8960200548171997
的 O O 0.9976074695587158
方 O O 0.9838303923606873
法 O O 0.9421479105949402

根 O O 0.28571686148643494
据 O O 0.9783424139022827
美 B-COU B-COU 0.4689328670501709
国 E-COU E-COU 0.9938210844993591
学 B-PER B-PER 0.756171464920044
者 E-PER E-PER 0.9897407293319702
梅 B-PER B-PER 0.8164727687835693
格 E-PER E-PER 0.9466807246208191
（ O O 0.9859936237335205
M O B-PER 0.5518296957015991
a O I-PER 0.9022420644760132
g O I-PER 0.8540920615196228
e O I-PER 0.8538094758987427
r O E-PER 0.6745229959487915
） O O 0.8672158122062683
的 O O 0.99974125623703
研 O O 0.9934866428375244
究 O O 0.9957379102706909
， O O 0.9997702240943909
教 B-CON B-CON 0.3770866394042969
学 I-CON I-CON 0.5412150621414185
目 I-CON I-CON 0.6179488301277161
标 E-CON E-CON 0.952508270740509
由 O O 0.9971151351928711
三 O O 0.9919788837432861
要 O O 0.997832715511322
素 O O 0.9939001798629761
组 O O 0.9990925788879395
成 O O 0.9989234805107117
， O O 0.9997497200965881
即 O O 0.22762194275856018
行 B-TER O 0.52409428358078
为 E-TER O 0.5190545320510864
（ O O 0.9942907094955444
B O O 0.7982543110847473
e O O 0.8999213576316833
h O O 0.871441662311554
a O O 0.9420914053916931
v O O 0.8918135762214661
i O O 0.89954674243927
o O O 0.8667622208595276
r O O 0.908798098564148
） O O 0.9860433340072632
、 O O 0.999620795249939
条 B-TER O 0.6120766401290894
件 E-TER O 0.5911639928817749
（ O O 0.9954612851142883
C O O 0.7647737860679626
o O O 0.8666582703590393
n O O 0.8746525645256042
d O O 0.930555522441864
i O O 0.958888828754425
t O O 0.9206173419952393
i O O 0.9282757639884949
o O O 0.8874882459640503
n O O 0.8729773759841919
） O O 0.9857496023178101
和 O O 0.9996455907821655
标 B-TER O 0.45303475856781006
准 E-TER O 0.5407020449638367
（ O O 0.9940780401229858
D O O 0.7559746503829956
e O O 0.885400652885437
g O O 0.8718870282173157
r O O 0.8640101552009583
e O O 0.8981742262840271
e O O 0.9040924310684204
） O O 0.9850062727928162
。 O O 0.9996028542518616

为 O O 0.3230392336845398
了 O O 0.9898737668991089
便 O O 0.9991299510002136
于 O O 0.9995359182357788
记 O O 0.9625992774963379
忆 O O 0.9880245327949524
与 O O 0.9991611242294312
使 O O 0.9935032725334167
用 O O 0.9880580902099609
， O O 0.9996689558029175
有 O O 0.9986404776573181
学 B-PER B-PER 0.7980128526687622
者 E-PER E-PER 0.9913737177848816
在 O O 0.9982390403747559
梅 B-PER B-PER 0.5539936423301697
格 E-PER E-PER 0.8779491782188416
的 O O 0.9989650249481201
三 O O 0.7671669721603394
要 O O 0.850458562374115
素 O O 0.48913800716400146
基 O O 0.9979130625724792
础 O O 0.9971001744270325
上 O O 0.9996127486228943
加 O O 0.9992470741271973
了 O O 0.9992735981941223
对 B-TER O 0.3791341185569763
象 E-TER O 0.34041106700897217
（ O O 0.9894356727600098
A O O 0.6964353322982788
u O O 0.763308584690094
d O O 0.7968953847885132
i O O 0.8044445514678955
e O O 0.7557581067085266
n O O 0.7485157251358032
c O O 0.6700766086578369
e O O 0.6728899478912354
） O O 0.9514402747154236
要 O O 0.9381206035614014
素 O O 0.7563621401786804
， O O 0.9996023774147034
于 O O 0.9995149374008179
是 O O 0.9996243715286255
就 O O 0.9997181296348572
有 O O 0.9996469020843506
了 O O 0.9994805455207825
教 B-CON B-CON 0.3582538366317749
学 I-CON I-CON 0.5502004027366638
目 I-CON I-CON 0.5011404156684875
标 E-CON E-CON 0.896644115447998
的 O O 0.9968593120574951
A B-TER O 0.4937465786933899
B I-TER O 0.5827620625495911
C I-TER O 0.6088700890541077
D I-TER O 0.4995518624782562
要 I-TER O 0.5259510278701782
素 E-TER O 0.7638174295425415
。 O O 0.9981052875518799

所 O O 0.9983174800872803
谓 O O 0.9993830919265747
教 B-CON B-CON 0.3918282091617584
学 I-CON I-CON 0.5057679414749146
目 I-CON I-CON 0.6579408645629883
标 E-CON E-CON 0.9454892873764038
的 O O 0.9988247752189636
A B-TER O 0.8581699728965759
B I-TER O 0.9209021329879761
C I-TER O 0.9505767822265625
D I-TER O 0.9136971831321716
要 I-TER O 0.9509994387626648
素 E-TER O 0.8775033950805664
， O O 0.9995519518852234
它 O O 0.9984071850776672
们 O O 0.99895179271698
分 O O 0.9984203577041626
别 O O 0.996694803237915
是 O O 0.9996547698974609
指 O O 0.9996672868728638
： O O 0.9987367987632751
A O O 0.9878900647163391
． O O 0.9982091188430786
对 B-TER O 0.5060549974441528
象 E-TER O 0.8099861741065979
— O O 0.9722499847412109
— O O 0.976292610168457
学 B-PER B-PER 0.33610451221466064
习 I-PER I-PER 0.8034245371818542
者 E-PER E-PER 0.976453423500061
； O O 0.9979263544082642
B O O 0.9803901314735413
． O O 0.9977820515632629
行 B-TER O 0.5548322200775146
为 E-TER O 0.7196009159088135
— O O 0.9761162996292114
— O O 0.9913923740386963
完 O O 0.9688689708709717
成 O O 0.998216450214386
教 O O 0.48606371879577637
学 O O 0.5264963507652283
后 O O 0.9625123739242554
， O O 0.9995040893554688
学 B-PER B-PER 0.5577177405357361
习 I-PER I-PER 0.9788082838058472
者 E-PER E-PER 0.9929776787757874
的 O O 0.9995531439781189
终 O O 0.7490644454956055
点 O O 0.8274832367897034
行 O O 0.6752780675888062
为 O O 0.773099422454834
； O O 0.9969266057014465
C O O 0.9846339821815491
． O O 0.9982377290725708
条 B-TER O 0.5734692215919495
件 E-TER O 0.4644584357738495
— O O 0.9780398011207581
— O O 0.98621666431427
学 B-PER B-PER 0.3366768956184387
习 I-PER I-PER 0.8541977405548096
者 E-PER E-PER 0.9882808327674866
终 O O 0.6990307569503784
点 O O 0.7575151920318604
行 O O 0.5847259163856506
为 O O 0.7816987633705139
表 O O 0.9320122599601746
现 O O 0.9759837985038757
的 O O 0.9981980919837952
条 O O 0.8757895827293396
件 O O 0.930572509765625
； O O 0.9970905780792236
D O O 0.9699796438217163
． O O 0.9978487491607666
标 B-TER O 0.43633270263671875
准 E-TER O 0.61240154504776
— O O 0.9687238335609436
— O O 0.9856318235397339
终 O O 0.7002719640731812
点 O O 0.7869421243667603
行 O O 0.621769368648529
为 O O 0.840819239616394
的 O O 0.9977145195007324
最 O O 0.9599729180335999
低 O O 0.9923039078712463
标 O O 0.9600977301597595
准 O O 0.9412247538566589
。 O O 0.9994316697120667

例 O O 0.24404467642307281
如 O O 0.981635570526123
， O O 0.9996525049209595
可 O O 0.33541351556777954
以 O O 0.997338593006134
使 O O 0.9995892643928528
用 O O 0.999255359172821
上 O O 0.9465252161026001
述 O O 0.993544340133667
A B-TER O 0.9083975553512573
B I-TER O 0.928214967250824
C I-TER O 0.9418302774429321
D I-TER O 0.9173839092254639
要 I-TER O 0.9385166168212891
素 E-TER O 0.8503976464271545
阐 O O 0.9994514584541321
明 O O 0.9996217489242554
这 O O 0.9966321587562561
样 O O 0.9985985159873962
一 O O 0.9941164255142212
个 O O 0.9992604851722717
教 B-CON B-CON 0.38070148229599
学 I-CON I-CON 0.7047688364982605
目 I-CON I-CON 0.6883825063705444
标 E-CON E-CON 0.7814168930053711
： O O 0.99708491563797
“ O O 0.9923755526542664
参 O O 0.7211251258850098
加 O O 0.9308043718338013
培 O O 0.9123525023460388
训 O O 0.9456458687782288
的 O O 0.9836506247520447
学 B-PER B-PER 0.8783732056617737
员 E-PER E-PER 0.9772233963012695
在 O O 0.9977688789367676
编 O O 0.9953937530517578
制 O O 0.9982693195343018
教 O O 0.4983874261379242
育 O O 0.4811514914035797
电 O O 0.44466033577919006
视 O O 0.5636428594589233
节 O O 0.8820469379425049
目 O O 0.9068487882614136
时 O O 0.9986326098442078
， O O 0.9997184872627258
应 O O 0.9916350841522217
能 O O 0.9994226694107056
主 O O 0.9976629018783569
动 O O 0.9987680315971375
地 O O 0.9990369081497192
把 O O 0.9989832043647766
教 B-CON B-CON 0.28042224049568176
学 I-CON I-CON 0.6741767525672913
设 I-CON I-CON 0.9406571984291077
计 E-CON E-CON 0.9940702319145203
的 O O 0.9986500144004822
理 O O 0.7811127305030823
论 O O 0.9101986885070801
和 O O 0.9991756081581116
方 O O 0.9065504670143127
法 O O 0.8098611235618591
贯 O O 0.9990092515945435
彻 O O 0.9989504814147949
始 O O 0.9913767576217651
终 O O 0.9930124878883362
， O O 0.9996788501739502
以 O O 0.9990960359573364
保 O O 0.9980005621910095
证 O O 0.9995089769363403
该 O O 0.9942161440849304
节 O O 0.969119668006897
目 O O 0.9633545279502869
的 O O 0.9995007514953613
教 O O 0.9012376070022583
育 O O 0.8239834308624268
性 O O 0.8765435218811035
” O O 0.9878639578819275
。 O O 0.9995796084403992

由 O O 0.9857390522956848
于 O O 0.9996421337127686
在 O O 0.9976112842559814
实 O O 0.983386218547821
际 O O 0.9877832531929016
阐 O O 0.9988142251968384
明 O O 0.9983614087104797
教 B-CON B-CON 0.36454594135284424
学 I-CON I-CON 0.5673219561576843
目 I-CON I-CON 0.5241414308547974
标 E-CON E-CON 0.9050198197364807
时 O O 0.9961292743682861
， O O 0.9996837377548218
学 B-TER B-TER 0.38239625096321106
习 I-TER I-TER 0.7277024388313293
对 I-TER I-TER 0.9302337765693665
象 E-TER E-TER 0.98451828956604
是 O O 0.9994292855262756
特 O O 0.9983474016189575
定 O O 0.9986423850059509
的 O O 0.9995442032814026
， O O 0.9996160268783569
而 O O 0.9943262934684753
