教 B-CON B-TER 0.5821738243103027
学 I-CON I-TER 0.7553556561470032
目 I-CON I-TER 0.8450837135314941
标 E-CON I-TER 0.567017138004303
要 O I-TER 0.9229715466499329
素 O E-TER 0.8783907294273376
（ O O 0.9982442855834961
A O B-TER 0.7111878395080566
B O I-TER 0.8122220039367676
C O I-TER 0.8946331143379211
D O E-TER 0.6872722506523132
） O O 0.9760504364967346
指 O O 0.9994714856147766
的 O O 0.9994969367980957
是 O O 0.9995087385177612
： O O 0.9976688027381897
对 B-TER O 0.5774831771850586
象 E-TER O 0.3967974781990051
、 O O 0.999387264251709
行 B-TER O 0.6156919598579407
为 E-TER O 0.38971567153930664
、 O O 0.9991980195045471
条 B-TER O 0.6211233735084534
件 E-TER O 0.4581459164619446
、 O O 0.9991826415061951
标 B-TER O 0.6419743299484253
准 E-TER O 0.5340659618377686
。 O O 0.9983838796615601

教 B-CON B-CON 0.37404578924179077
学 I-CON I-CON 0.6634401679039001
设 I-CON I-CON 0.9644258618354797
计 E-CON E-CON 0.9992818236351013
过 O O 0.9929524064064026
程 O O 0.9967575669288635
既 O O 0.9988203644752502
是 O O 0.9985226988792419
系 O O 0.9909952282905579
统 O O 0.9883530735969543
化 O O 0.9917923212051392
的 O O 0.9988273978233337
过 O O 0.9985191226005554
程 O O 0.9982082843780518
， O O 0.9992154836654663
又 O O 0.9990234375
是 O O 0.9982615113258362
充 O O 0.9966159462928772
满 O O 0.9984306693077087
创 O O 0.9937595725059509
造 O O 0.993999719619751
性 O O 0.994809627532959
的 O O 0.9990766048431396
过 O O 0.9987170696258545
程 O O 0.9985164999961853
。 O O 0.997265100479126

对 O O 0.34679660201072693
于 O O 0.9966084957122803
教 B-PER B-PER 0.8755234479904175
育 I-PER I-PER 0.9907467365264893
工 I-PER I-PER 0.996331512928009
作 I-PER I-PER 0.994494616985321
者 E-PER E-PER 0.9929236173629761
而 O O 0.9937153458595276
言 O O 0.99869304895401
， O O 0.9982545971870422
首 O O 0.9992619156837463
先 O O 0.9990352392196655
应 O O 0.9995530247688293
掌 O O 0.999240517616272
握 O O 0.9992421865463257
教 B-CON B-CON 0.45074960589408875
学 I-CON I-CON 0.8703956007957458
设 I-CON I-CON 0.9670940041542053
计 E-CON E-CON 0.9993917942047119
的 O O 0.9989014863967896
基 O O 0.9847536087036133
本 O O 0.9949842691421509
过 O O 0.9944273233413696
程 O O 0.98846834897995
， O O 0.9994776844978333
才 O O 0.999555766582489
有 O O 0.9993001222610474
可 O O 0.9992126226425171
能 O O 0.9988729357719421
在 O O 0.9987578392028809
此 O O 0.9955228567123413
基 O O 0.9982457160949707
础 O O 0.9958898425102234
上 O O 0.9994354844093323
不 O O 0.9996505975723267
拘 O O 0.9989990592002869
泥 O O 0.9992116689682007
于 O O 0.999337375164032
基 O O 0.9692693948745728
本 O O 0.9922003149986267
规 O O 0.991417646408081
范 O O 0.986781895160675
进 O O 0.9989124536514282
行 O O 0.9991440773010254
创 O O 0.9962743520736694
新 O O 0.9851028919219971
。 O O 0.9969909191131592

教 B-TOO B-CON 0.35457322001457214
学 I-TOO I-CON 0.3510042726993561
设 I-TOO I-CON 0.811927318572998
计 I-TOO E-CON 0.7523761987686157
工 I-TOO O 0.6152276396751404
具 E-TOO O 0.6037679314613342
是 O O 0.9989523887634277
一 O O 0.9945675134658813
类 O O 0.998900294303894
可 O O 0.9993758797645569
以 O O 0.9995754361152649
简 O O 0.9982727766036987
化 O O 0.9986913800239563
、 O O 0.9997159838676453
加 O O 0.9982219338417053
速 O O 0.9982749223709106
和 O O 0.9995977282524109
改 O O 0.9981227517127991
善 O O 0.9986745119094849
教 B-CON B-CON 0.5661385655403137
学 I-CON I-CON 0.844682514667511
设 I-CON I-CON 0.9695134162902832
计 E-CON E-CON 0.9982419013977051
过 O O 0.9766709208488464
程 O O 0.9651846289634705
的 O O 0.9989526271820068
应 O O 0.9397398829460144
用 O O 0.9593942165374756
软 O O 0.9317606687545776
件 O O 0.8357983231544495
， O O 0.9995386600494385
它 O O 0.9991457462310791
对 O O 0.9997156262397766
于 O O 0.9996471405029297
减 O O 0.9995427131652832
轻 O O 0.9995760321617126
教 O B-PER 0.41822266578674316
学 O I-PER 0.5962556600570679
开 O I-PER 0.8619805574417114
发 O I-PER 0.9712293744087219
人 O I-PER 0.9644445776939392
员 O E-PER 0.9937207698822021
的 O O 0.999723494052887
负 O O 0.9956203103065491
担 O O 0.9871215224266052
， O O 0.999643087387085
提 O O 0.9993115663528442
高 O O 0.999300479888916
教 B-CON B-CON 0.5100905895233154
学 I-CON I-CON 0.875262439250946
设 I-CON I-CON 0.9783656597137451
计 E-CON E-CON 0.9988320469856262
的 O O 0.9987867474555969
效 O O 0.977706253528595
率 O O 0.9863459467887878
和 O O 0.9994588494300842
质 O O 0.9966087341308594
量 O O 0.9907981157302856
有 O O 0.9995660185813904
很 O O 0.9992468357086182
大 O O 0.9955163598060608
的 O O 0.9992679953575134
意 O O 0.9992949962615967
义 O O 0.997350811958313
。 O O 0.9987993240356445

附 O O 0.4088346064090729
： O O 0.9817310571670532
本 O O 0.9311454892158508
章 O O 0.9677420854568481
讲 O O 0.4796200394630432
授 O O 0.5913417935371399
提 O O 0.5986106395721436
纲 O O 0.494246244430542
（ O O 0.9955257773399353
P O O 0.8146887421607971
P O O 0.9455127716064453
T O O 0.894693911075592
） O O 0.9852132201194763
【 O O 0.9869619607925415
二 O O 0.9395309686660767
维 O O 0.9548729062080383
码 O O 0.9776046872138977
P O O 0.9167495965957642
P O O 0.9654162526130676
T O O 0.939294695854187
- O O 0.9867821931838989
6 O O 0.8859851360321045
】 O O 0.9515112638473511

谈 O O 0.2668609023094177
谈 O O 0.9220423102378845
你 O O 0.9737281799316406
对 O O 0.9991961121559143
教 B-CON B-CON 0.44054245948791504
学 I-CON I-CON 0.9414160251617432
设 I-CON I-CON 0.9890449047088623
计 E-CON E-CON 0.9994705319404602
定 O O 0.9467771053314209
义 O O 0.8939852714538574
与 O O 0.997654378414154
方 O B-TER 0.6154820919036865
法 O E-TER 0.7544947266578674
的 O O 0.9982648491859436
理 O O 0.9897689819335938
解 O O 0.986742377281189
。 O O 0.9980543851852417

教 B-CON B-CON 0.3150111138820648
学 I-CON I-CON 0.3749847114086151
设 I-CON I-CON 0.9022543430328369
计 E-CON E-CON 0.998891294002533
的 O O 0.9989218711853027
前 O O 0.638573408126831
期 O O 0.5137731432914734
分 O O 0.6767868995666504
析 O O 0.5229706168174744
包 O O 0.9951855540275574
括 O O 0.9990234375
哪 O O 0.9988728165626526
些 O O 0.9988431930541992
工 O O 0.9988113641738892
作 O O 0.9966832995414734
？ O O 0.9975395202636719

试 O O 0.3029312789440155
对 O O 0.9885409474372864
一 O O 0.9956842660903931
个 O O 0.9983566403388977
你 O O 0.9779698848724365
所 O O 0.9987530708312988
熟 O O 0.9988583326339722
悉 O O 0.996331512928009
的 O O 0.9992824196815491
教 B-TER B-TER 0.8114545941352844
学 I-TER I-TER 0.9854793548583984
单 I-TER I-TER 0.9968816041946411
元 E-TER E-TER 0.9924669861793518
， O O 0.9996469020843506
阐 O O 0.9985430240631104
明 O O 0.997408926486969
其 O O 0.9987788796424866
教 B-CON B-CON 0.6035392880439758
学 I-CON I-CON 0.6062186360359192
目 I-CON I-CON 0.6256711483001709
标 E-CON E-CON 0.9587463736534119
。 O O 0.9981076717376709

什 O O 0.33826082944869995
么 O O 0.987351655960083
是 O O 0.9986376166343689
学 B-TER B-TER 0.611594021320343
习 I-TER I-TER 0.523482084274292
风 I-TER I-TER 0.7618888020515442
格 E-TER E-TER 0.7965519428253174
？ O O 0.9966729879379272
如 O O 0.9972490668296814
何 O O 0.9988592863082886
针 O O 0.9987364411354065
对 O O 0.9986271858215332
不 O O 0.9962738752365112
同 O O 0.9985849857330322
的 O O 0.9991481304168701
学 B-TER B-TER 0.6700118780136108
习 I-TER I-TER 0.8225857019424438
风 I-TER I-TER 0.9628803730010986
格 E-TER E-TER 0.9553449749946594
合 O O 0.9928612112998962
理 O O 0.9972820281982422
选 O O 0.9984264373779297
择 O O 0.9981473684310913
教 B-TER B-TER 0.7395058870315552
学 I-TER I-TER 0.8831707835197449
媒 I-TER I-TER 0.9623277187347412
体 E-TER E-TER 0.8921236395835876
？ O O 0.9947286248207092

如 O O 0.2974206209182739
何 O O 0.9865939617156982
针 O O 0.9984036087989807
对 O O 0.9985297918319702
特 O O 0.9973514080047607
定 O O 0.9983994364738464
的 O O 0.9989719390869141
学 O O 0.48733654618263245
习 O O 0.4222763180732727
任 O O 0.6984022855758667
务 O O 0.7214332818984985
和 O O 0.999313235282898
学 B-PER B-PER 0.8207323551177979
习 I-PER I-PER 0.9928230047225952
者 E-PER E-PER 0.9951072931289673
制 O O 0.9980321526527405
定 O O 0.9957975149154663
有 O O 0.9891647696495056
效 O O 0.9947304725646973
的 O O 0.9979879856109619
教 B-TER B-TER 0.8886693120002747
学 I-TER I-TER 0.9650411605834961
策 I-TER I-TER 0.9922599196434021
略 E-TER E-TER 0.9945539236068726
。 O O 0.9969683289527893

简 O O 0.2547018229961395
述 O O 0.9784916639328003
教 B-CON B-CON 0.48349201679229736
学 I-CON I-CON 0.9382742643356323
设 I-CON I-CON 0.9725289940834045
计 E-CON E-CON 0.9994907379150391
的 O O 0.9990531802177429
基 O O 0.986961841583252
本 O O 0.9955716133117676
过 O O 0.9978169202804565
程 O O 0.9967713952064514
。 O O 0.9974340796470642

试 O O 0.3306765854358673
着 O O 0.9943622350692749
评 B-CON O 0.9983997941017151
价 E-CON O 0.9949672818183899
一 O O 0.9955236911773682
个 O O 0.9977746605873108
给 O O 0.995627760887146
定 O O 0.9985047578811646
的 O O 0.9991368651390076
教 B-TER B-CON 0.5105522871017456
学 I-TER I-CON 0.83622145652771
设 I-TER I-CON 0.9545714855194092
计 I-TER E-CON 0.9981465339660645
方 I-TER O 0.9723913073539734
案 E-TER O 0.9588574767112732
。 O O 0.998680055141449

综 O O 0.23642607033252716
合 O O 0.9900174736976624
实 O O 0.9965946078300476
践 O O 0.9980915188789368
一 O O 0.967607319355011
堂 O O 0.9888244271278381
微 B-TER B-TER 0.7784431576728821
型 I-TER I-TER 0.8952292799949646
课 E-TER E-TER 0.9421997666358948
的 O O 0.997040331363678
教 B-CON B-CON 0.5283987522125244
学 I-CON I-CON 0.7272929549217224
设 I-CON I-CON 0.9055657982826233
计 E-CON E-CON 0.9948278069496155
， O O 0.9996057152748108
微 B-TER B-TER 0.838760256767273
型 I-TER I-TER 0.9649725556373596
课 E-TER E-TER 0.9692286252975464
也 O O 0.9992737174034119
称 O O 0.9994704127311707
“ O O 0.9950959086418152
微 B-TER B-TER 0.8139667510986328
课 E-TER E-TER 0.7732656002044678
” O O 0.975857675075531
， O O 0.999264657497406
什 O O 0.9977814555168152
么 O O 0.9987461566925049
是 O O 0.9986935257911682
“ O O 0.9862812161445618
微 B-TER B-TER 0.7227718234062195
型 I-TER I-TER 0.9476450681686401
课 E-TER E-TER 0.9520151019096375
” O O 0.9647815823554993
？ O O 0.9968606233596802

人 O O 0.4323385953903198
们 O O 0.9953225255012512
对 O O 0.9996906518936157
此 O O 0.9871014356613159
并 O O 0.9995868802070618
无 O O 0.9994437098503113
统 O O 0.9989495873451233
一 O O 0.9918240904808044
的 O O 0.9992780089378357
界 O O 0.999006450176239
定 O O 0.995194137096405
， O O 0.9986171722412109
通 O O 0.9992152452468872
常 O O 0.999365508556366
指 O O 0.9995951056480408
的 O O 0.9994983673095703
是 O O 0.9994762539863586
比 O O 0.994236171245575
正 O O 0.9887095093727112
常 O O 0.9675000905990601
课 O O 0.6895385980606079
时 O O 0.782075822353363
间 O O 0.9749554395675659
长 O O 0.9919310212135315
度 O O 0.9932346940040588
短 O O 0.99850994348526
、 O O 0.9996870756149292
教 O O 0.7154549956321716
学 O O 0.6383556723594666
容 O O 0.5423122048377991
量 O O 0.8264966607093811
小 O O 0.978186309337616
的 O O 0.9989163875579834
课 O O 0.7246319651603699
， O O 0.998467743396759
上 O O 0.802310049533844
课 O O 0.8308126926422119
时 O O 0.9144211411476135
间 O O 0.9918574690818787
一 O O 0.9984644651412964
般 O O 0.9988968372344971
只 O O 0.9995203018188477
有 O O 0.9992908239364624
1 O O 0.9563007354736328
0 O O 0.9776549339294434
分 O O 0.9832630157470703
钟 O O 0.9923656582832336
左 O O 0.9919455647468567
右 O O 0.9878526926040649
。 O O 0.9984117746353149

这 O O 0.9956873059272766
就 O O 0.9993399977684021
要 O O 0.9963716268539429
求 O O 0.8766257762908936
教 B-TER B-TER 0.8742930889129639
学 I-TER I-TER 0.9798973202705383
内 I-TER I-TER 0.993385374546051
容 E-TER E-TER 0.9757876396179199
要 O O 0.6619740724563599
集 O O 0.6494783163070679
中 O O 0.9955400824546814
， O O 0.9978502988815308
可 O O 0.4085768461227417
以 O O 0.9944228529930115
是 O O 0.9989607334136963
某 O O 0.9972667694091797
一 O O 0.9961686730384827
个 O O 0.9975818395614624
知 O O 0.9487740993499756
识 O O 0.8998521566390991
点 O O 0.9864857196807861
或 O O 0.9995742440223694
一 O O 0.9750072956085205
节 O O 0.9818708896636963
课 O O 0.8799693584442139
内 O O 0.766235888004303
容 O O 0.6025938391685486
的 O O 0.9991495609283447
某 O O 0.9970136880874634
一 O O 0.9956633448600769
个 O O 0.9973695278167725
方 O O 0.9947575330734253
面 O O 0.9961411356925964
。 O O 0.9965355396270752

试 O O 0.40139323472976685
选 O O 0.9947924017906189
择 O O 0.9990231990814209
一 O O 0.9979093670845032
个 O O 0.998845100402832
你 O O 0.9843666553497314
熟 O O 0.9985194802284241
悉 O O 0.9965201616287231
的 O O 0.9991298317909241
学 O O 0.4702102839946747
科 O O 0.41848963499069214
中 O O 0.9978017210960388
的 O O 0.9994986057281494
一 O O 0.9963488578796387
个 O O 0.9981452226638794
学 B-TER B-TER 0.706486165523529
习 I-TER I-TER 0.8844237327575684
单 I-TER I-TER 0.9748334884643555
元 E-TER E-TER 0.9747256636619568
， O O 0.999563992023468
根 O O 0.9991210103034973
据 O O 0.9979161620140076
本 O O 0.9684556722640991
章 O O 0.9675285816192627
介 O O 0.9989573955535889
绍 O O 0.998548686504364
的 O O 0.9991768002510071
教 B-CON B-CON 0.3953773081302643
学 I-CON I-CON 0.8976820707321167
设 I-CON I-CON 0.9857900738716125
计 E-CON E-CON 0.9991621971130371
过 O O 0.9720978140830994
程 O O 0.9822825789451599
， O O 0.9992889165878296
设 O O 0.9979142546653748
计 O O 0.9983929991722107
一 O O 0.9988580942153931
个 O O 0.9988377690315247
比 O O 0.9940722584724426
较 O O 0.9974467754364014
完 O O 0.9989029169082642
整 O O 0.997894823551178
、 O O 0.999433696269989
规 O O 0.9942238926887512
范 O O 0.9973520040512085
的 O O 0.9982536435127258
教 B-TER B-CON 0.45899060368537903
学 I-TER I-CON 0.8949872255325317
设 I-TER I-CON 0.9860982894897461
计 I-TER E-CON 0.9988355040550232
方 I-TER O 0.9741631746292114
案 E-TER O 0.9519208073616028
。 O O 0.9963350296020508

第 O O 0.8126002550125122
7 O O 0.7938717603683472
章 O O 0.9071536064147949
教 B-CON B-CON 0.19822819530963898
学 I-CON I-CON 0.7322807312011719
评 I-CON I-CON 0.9627746343612671
价 E-CON E-CON 0.9991413354873657

内 B-TER B-TER 0.4415867030620575
容 I-TER I-TER 0.8452706336975098
结 I-TER I-TER 0.972277820110321
构 E-TER E-TER 0.9514613151550293

学 B-TER B-CON 0.34454023838043213
习 I-TER I-CON 0.4033462405204773
目 I-TER I-CON 0.7571597695350647
标 E-TER E-CON 0.9946106672286987

1 O O 0.9942699670791626
． O O 0.9960519671440125
了 O O 0.27070847153663635
解 O O 0.9880117177963257
教 B-CON B-CON 0.4823462963104248
学 I-CON I-CON 0.9380136132240295
评 I-CON I-CON 0.9792478084564209
价 E-CON E-CON 0.9985840320587158
的 O O 0.9991439580917358
概 O O 0.9574466943740845
念 O O 0.9733355641365051
及 O O 0.9995139837265015
其 O O 0.9983739852905273
发 O O 0.9956077933311462
展 O O 0.9961775541305542
。 O O 0.9978293776512146

2 O O 0.9980704188346863
． O O 0.9969519376754761
理 O O 0.23876328766345978
解 O O 0.9860608577728271
教 B-CON B-CON 0.5728557109832764
学 I-CON I-CON 0.9456248879432678
评 I-CON I-CON 0.9774338603019714
价 E-CON E-CON 0.9978571534156799
的 O O 0.9994719624519348
功 O O 0.9925094842910767
能 O O 0.9819201827049255
及 O O 0.9994614720344543
其 O O 0.9986341595649719
分 O O 0.9936313033103943
类 O O 0.9949135780334473
。 O O 0.9980150461196899

3 O O 0.9926255345344543
． O O 0.9958565831184387
能 O O 0.27295738458633423
够 O O 0.9897408485412598
对 O O 0.9981641173362732
教 B-TER B-TER 0.8846744894981384
学 I-TER I-TER 0.986716628074646
过 I-TER I-TER 0.996572732925415
程 E-TER E-TER 0.9981252551078796
进 O O 0.9971889853477478
行 O O 0.9964892864227295
评 B-CON O 0.6023350954055786
价 E-CON O 0.43743517994880676
。 O O 0.9903970956802368

4 O O 0.9867292642593384
． O O 0.9951840043067932
能 O O 0.33239537477493286
够 O O 0.990656852722168
对 O O 0.9979066848754883
教 B-TER B-TER 0.9207202792167664
学 I-TER I-TER 0.9911718964576721
资 I-TER I-TER 0.9978779554367065
源 E-TER E-TER 0.9952473044395447
进 O O 0.9980959296226501
行 O O 0.9974724650382996
评 O O 0.8203297853469849
价 O O 0.7895299196243286
。 O O 0.9933933615684509

5 O O 0.9947867393493652
． O O 0.9973469972610474
了 O O 0.2972351610660553
解 O O 0.17862766981124878
现 B-TOO B-TOO 0.49432870745658875
代 I-TOO I-TOO 0.8295764923095703
教 I-TOO I-TOO 0.7273472547531128
育 I-TOO I-TOO 0.8293203115463257
技 I-TOO I-TOO 0.8072459697723389
术 E-TOO E-TOO 0.7794129252433777
在 O O 0.9916734099388123
评 B-CON O 0.538594126701355
价 E-CON O 0.5084587931632996
中 O O 0.8786473870277405
的 O O 0.9988947510719299
应 O O 0.9973849654197693
用 O O 0.990220308303833
。 O O 0.997183620929718

教 B-CON B-CON 0.38627907633781433
学 I-CON I-CON 0.7174825668334961
评 I-CON I-CON 0.9803059101104736
价 E-CON E-CON 0.9991114735603333
是 O O 0.9996912479400635
教 O O 0.5430397987365723
学 O O 0.5464562773704529
工 O O 0.7737927436828613
作 O O 0.708746075630188
的 O O 0.9978016018867493
重 O O 0.9941463470458984
要 O O 0.9958673715591431
组 O O 0.970241367816925
成 O O 0.9486556649208069
部 O O 0.9761733412742615
分 O O 0.9776870608329773
， O O 0.9995211362838745
广 O O 0.9991123080253601
泛 O O 0.9990057349205017
存 O O 0.9992602467536926
在 O O 0.9984073042869568
于 O O 0.9994447827339172
各 O O 0.9971389770507812
种 O O 0.9988774657249451
实 O O 0.9321244955062866
际 O O 0.9677988886833191
的 O O 0.9902708530426025
教 O O 0.6766660213470459
学 O O 0.5298714637756348
活 O O 0.5472806096076965
动 O O 0.4650571644306183
之 O O 0.9823622107505798
中 O O 0.9970812201499939
。 O O 0.9988707900047302

在 O O 0.9980291724205017
教 B-TER B-TER 0.47621700167655945
学 I-TER I-TER 0.803081214427948
过 I-TER I-TER 0.9906711578369141
程 E-TER E-TER 0.9941040873527527
中 O O 0.9995195865631104
， O O 0.9995457530021667
人 O O 0.4815104901790619
们 O O 0.9923134446144104
始 O O 0.9991382360458374
终 O O 0.9977446794509888
处 O O 0.9993478655815125
在 O O 0.9977319240570068
由 O O 0.9949959516525269
价 O O 0.9426348209381104
值 O O 0.9605079889297485
取 O O 0.9836816787719727
向 O O 0.9714956879615784
所 O O 0.9827747941017151
决 O O 0.9961684346199036
定 O O 0.9965196847915649
的 O O 0.9982847571372986
行 O O 0.9121450781822205
为 O O 0.94352787733078
选 O O 0.9759286046028137
择 O O 0.9875827431678772
之 O O 0.9950591325759888
中 O O 0.9972116351127625
， O O 0.9991631507873535
因 O O 0.9992031455039978
而 O O 0.9983069896697998
总 O O 0.9992220401763916
是 O O 0.9993700385093689
处 O O 0.9993165731430054
于 O O 0.9993927478790283
评 B-CON O 0.9377684593200684
价 E-CON O 0.9687942266464233
和 O O 0.9976007342338562
被 O O 0.47979986667633057
评 B-CON O 0.8843238949775696
价 E-CON O 0.9373440742492676
当 O O 0.991339385509491
中 O O 0.9963975548744202
。 O O 0.9979224801063538

在 O O 0.9991374015808105
信 B-TER O 0.36236438155174255
息 I-TER O 0.5933475494384766
化 E-TER O 0.7366889715194702
社 O O 0.82290118932724
会 O O 0.874833345413208
中 O O 0.9996418952941895
， O O 0.9994722008705139
教 B-CON B-CON 0.3923887014389038
学 I-CON I-CON 0.9386842250823975
评 I-CON I-CON 0.9897183179855347
价 E-CON E-CON 0.9985263347625732
的 O O 0.9983116388320923
理 O O 0.8079110980033875
论 O O 0.8547645211219788
与 O O 0.9954812526702881
方 O O 0.873131275177002
法 O O 0.7813727259635925
对 O O 0.9996165037155151
提 O O 0.9991458654403687
高 O O 0.9990717172622681
教 B-TER B-TER 0.7211801409721375
学 I-TER I-TER 0.8488423228263855
质 I-TER I-TER 0.9860910773277283
量 E-TER E-TER 0.9941105246543884
， O O 0.999779999256134
推 O O 0.36388251185417175
动 O O 0.9976724982261658
教 B-TER B-TER 0.508634626865387
学 I-TER I-TER 0.521271288394928
改 I-TER I-TER 0.5923013091087341
革 E-TER E-TER 0.7355656623840332
起 O O 0.9994673132896423
着 O O 0.9991077780723572
日 O O 0.9978415966033936
益 O O 0.9993207454681396
显 O O 0.9992508292198181
著 O O 0.9990713596343994
的 O O 0.999297022819519
作 O O 0.9991206526756287
用 O O 0.9960606694221497
。 O O 0.9983862638473511

本 O O 0.9923978447914124
章 O O 0.9945130348205566
在 O O 0.998595654964447
介 O O 0.9989364743232727
绍 O O 0.9987778067588806
教 B-CON B-CON 0.37478315830230713
学 I-CON I-CON 0.9163070917129517
评 I-CON I-CON 0.9858894348144531
价 E-CON E-CON 0.9987996816635132
基 O O 0.9720847010612488
本 O O 0.987998366355896
概 O O 0.9679323434829712
念 O O 0.9571729302406311
的 O O 0.9991903901100159
基 O O 0.9962205290794373
础 O O 0.9939415454864502
上 O O 0.9993144273757935
， O O 0.9995856881141663
重 O O 0.9986276626586914
点 O O 0.99810791015625
探 O O 0.9989075660705566
讨 O O 0.998565137386322
教 B-TER B-TER 0.8794735670089722
学 I-TER I-TER 0.984014093875885
过 I-TER I-TER 0.9970297813415527
程 E-TER E-TER 0.9988131523132324
和 O O 0.9995220899581909
教 B-TER B-TER 0.8178113698959351
学 I-TER I-TER 0.9727696180343628
资 I-TER I-TER 0.9950200319290161
源 I-TER E-TER 0.9947813153266907
评 I-TER O 0.6987767219543457
价 E-TER O 0.8076198697090149
的 O O 0.9932872653007507
方 O O 0.7956137657165527
法 O O 0.8067925572395325
与 O O 0.9857597947120667
技 O O 0.853655219078064
术 O O 0.7737106680870056
， O O 0.999371349811554
并 O O 0.3397790193557739
讨 O O 0.9954319000244141
论 O O 0.9977510571479797
现 B-TOO B-TOO 0.5542469620704651
代 I-TOO I-TOO 0.7987048625946045
教 I-TOO I-TOO 0.6552629470825195
育 I-TOO I-TOO 0.6935296654701233
技 I-TOO I-TOO 0.5705998539924622
术 E-TOO E-TOO 0.9391002655029297
在 O O 0.9979391694068909
教 B-CON B-CON 0.3689064085483551
学 I-CON I-CON 0.9024842381477356
评 I-CON I-CON 0.9854111671447754
价 E-CON E-CON 0.9995452761650085
中 O O 0.9984002709388733
的 O O 0.9992703795433044
应 O O 0.9955772161483765
用 O O 0.9844767451286316
。 O O 0.99782395362854

1 O O 0.9981729984283447
教 B-CON B-CON 0.44226521253585815
学 I-CON I-CON 0.9251756072044373
评 I-CON I-CON 0.977314829826355
价 E-CON E-CON 0.9993719458580017
的 O O 0.9985768795013428
概 O O 0.979919970035553
念 O O 0.9771559238433838
与 O O 0.9969632029533386
技 O O 0.9227789640426636
术 O O 0.962449848651886
1 O O 0.993424654006958
教 B-CON B-CON 0.4278760850429535
学 I-CON I-CON 0.8965816497802734
评 I-CON I-CON 0.9677318334579468
价 E-CON E-CON 0.9994472861289978
概 O O 0.978634238243103
述 O O 0.9942143559455872
1 O O 0.9972350001335144
． O O 0.993751585483551
教 B-CON B-CON 0.48643597960472107
学 I-CON I-CON 0.8598014116287231
评 I-CON I-CON 0.9667059183120728
价 E-CON E-CON 0.9994409680366516
及 O O 0.998199462890625
其 O O 0.9976546168327332
特 O O 0.9941652417182922
征 O O 0.9867739677429199
一 O O 0.9862686991691589
般 O O 0.9988947510719299
认 O O 0.9987020492553711
为 O O 0.9993174076080322
， O O 0.9992285966873169
教 B-CON B-CON 0.4223683476448059
学 I-CON I-CON 0.9033037424087524
评 I-CON I-CON 0.9696659445762634
价 E-CON E-CON 0.9994670748710632
是 O O 0.9997572302818298
以 O O 0.9994630217552185
教 B-CON B-CON 0.5638816952705383
学 I-CON I-CON 0.595363438129425
目 I-CON I-CON 0.591923713684082
标 E-CON E-CON 0.9751617908477783
为 O O 0.999098539352417
依 O O 0.9978011250495911
据 O O 0.9802385568618774
， O O 0.9996911287307739
运 O O 0.3046131730079651
用 O O 0.9866489768028259
科 O O 0.6613090634346008
学 O O 0.6988873481750488
可 O O 0.7862651348114014
行 O O 0.849174976348877
的 O O 0.9720355868339539
方 O O 0.9751269817352295
法 O O 0.9379978775978088
， O O 0.9995841383934021
对 O O 0.9995008707046509
教 O O 0.533501148223877
与 O O 0.8234707117080688
学 O O 0.5600295662879944
的 O O 0.5272693634033203
过 O O 0.866845965385437
程 O O 0.9264782071113586
和 O O 0.9989799857139587
资 O O 0.5783790349960327
源 O O 0.8278926014900208
进 O O 0.9751657843589783
行 O O 0.9908518195152283
的 O O 0.9979028701782227
价 B-TER O 0.9328596591949463
值 I-TER O 0.9678346514701843
判 I-TER O 0.9763830900192261
断 E-TER O 0.9779170751571655
， O O 0.9989905953407288
它 O O 0.9990242719650269
为 O O 0.9995784163475037
促 O O 0.9983533620834351
进 O O 0.9988799691200256
学 O B-PER 0.8364004492759705
生 O E-PER 0.9512956738471985
发 O O 0.7934251427650452
展 O O 0.5018305778503418
提 O O 0.9981400966644287
供 O O 0.9988710284233093
可 O O 0.9889426231384277
靠 O O 0.9963834285736084
的 O O 0.9980252981185913
依 O O 0.9878054857254028
据 O O 0.9666710495948792
。 O O 0.9976025223731995

需 O O 0.44753536581993103
要 O O 0.9972395896911621
指 O O 0.9994807839393616
出 O O 0.9992662072181702
的 O O 0.9996159076690674
是 O O 0.9996496438980103
， O O 0.9990180730819702
由 O O 0.9970679879188538
于 O O 0.9994575381278992
人 O O 0.9968594312667847
们 O O 0.9974865913391113
对 O O 0.9992966651916504
于 O O 0.9990803003311157
“ O O 0.9917176961898804
教 O B-CON 0.4313015043735504
学 O E-CON 0.796633780002594
” O O 0.9406782984733582
一 O O 0.955835223197937
词 O O 0.9330504536628723
的 O O 0.9981075525283813
理 O O 0.9953364729881287
解 O O 0.9825202822685242
通 O O 0.9974931478500366
常 O O 0.999161958694458
比 O O 0.9969403743743896
较 O O 0.9982020854949951
宽 O O 0.999146580696106
泛 O O 0.9988308548927307
， O O 0.9994858503341675
“ O O 0.9909564852714539
教 O O 0.47098487615585327
学 O O 0.7472391128540039
” O O 0.9682865142822266
一 O O 0.9717938303947449
词 O O 0.9427261352539062
往 O O 0.9979485869407654
往 O O 0.9968371391296387
包 O O 0.9991629123687744
含 O O 0.9993757605552673
“ O O 0.9930065870285034
教 O O 0.8786332011222839
” O O 0.9893327951431274
与 O O 0.9974601864814758
“ O O 0.9898583292961121
学 O O 0.8530603051185608
” O O 0.9850085973739624
两 O O 0.9976843595504761
个 O O 0.9971689581871033
方 O O 0.9949860572814941
面 O O 0.9965226650238037
