（ O O 0.8758504390716553
必 O O 0.5143494009971619
修 O O 0.5347502827644348
） O O 0.7871195077896118
教 O B-TER 0.412343829870224
科 O I-TER 0.41503703594207764
书 O E-TER 0.8901146650314331
。 O O 0.9949706196784973

（ O O 0.9561586380004883
2 O O 0.948016881942749
） O O 0.9461797475814819
《 B-BOO B-JOU 0.3781193792819977
生 I-BOO I-JOU 0.30340680480003357
物 I-BOO I-JOU 0.37816178798675537
媒 I-BOO I-JOU 0.6418614387512207
体 I-BOO I-JOU 0.7136169075965881
资 I-BOO I-JOU 0.7585256695747375
源 I-BOO I-JOU 0.49513354897499084
》 E-BOO E-JOU 0.8912095427513123
： O O 0.9641674757003784
专 O B-TOO 0.43401679396629333
题 O I-TOO 0.24805192649364471
学 O I-TOO 0.3327983319759369
习 O I-TOO 0.34294626116752625
网 O I-TOO 0.7559350728988647
站 O E-TOO 0.8317279815673828
、 O O 0.9953523874282837
多 B-TOO B-TOO 0.2593526542186737
媒 I-TOO I-TOO 0.5479170083999634
体 I-TOO I-TOO 0.5475654602050781
教 I-TOO I-TOO 0.5443962216377258
学 I-TOO I-TOO 0.37813422083854675
课 I-TOO I-TOO 0.8315231204032898
件 E-TOO E-TOO 0.9855816960334778
、 O O 0.9985040426254272
网 B-TER B-TER 0.2562022805213928
络 I-TER I-TER 0.324161171913147
课 I-TER I-TER 0.3328404426574707
程 E-TER E-TER 0.6987441182136536
。 O O 0.9919507503509521

六 O O 0.21992093324661255
、 O O 0.908836305141449
教 B-TER B-TER 0.49303072690963745
学 I-TER I-TER 0.5180778503417969
过 I-TER I-TER 0.6713154911994934
程 E-TER E-TER 0.979670524597168
流 O O 0.5575924515724182
程 O O 0.4962654411792755
图 O O 0.43129852414131165
七 O O 0.9077889323234558
、 O O 0.9719123840332031
教 B-CON B-CON 0.34299564361572266
学 I-CON I-CON 0.8608673214912415
评 I-CON I-CON 0.9876552224159241
价 E-CON E-CON 0.9958608746528625
1 O O 0.9873823523521423
． O O 0.9700155258178711
测 O O 0.7841933965682983
试 O O 0.8255398869514465
形 O O 0.8412878513336182
式 O O 0.8653431534767151
与 O O 0.9751849174499512
工 O O 0.8331561088562012
具 O O 0.8166337609291077
： O O 0.990436851978302
课 O O 0.3874277174472809
堂 O O 0.295279324054718
提 O O 0.5266688466072083
问 O O 0.36507415771484375
、 O O 0.9956644177436829
书 O O 0.5704948902130127
面 O O 0.8240837454795837
练 O O 0.7382825016975403
习 O O 0.5406717658042908
、 O O 0.9958440661430359
学 B-PER B-PER 0.6427328586578369
生 E-PER E-PER 0.9789862036705017
自 O O 0.9164777398109436
主 O O 0.6855130791664124
网 O O 0.7684842348098755
上 O O 0.9529272317886353
测 O O 0.5542125105857849
试 O O 0.3731882870197296
、 O O 0.9955612421035767
合 O O 0.7169643640518188
作 O O 0.7599546909332275
完 O O 0.8740304112434387
成 O O 0.845706045627594
作 O O 0.7787801027297974
业 O O 0.7588567137718201
。 O O 0.9953933954238892

2 O O 0.9602348804473877
． O O 0.9699313044548035
测 O O 0.45697271823883057
试 O O 0.5101844668388367
内 O O 0.7786561846733093
容 O O 0.7521625757217407
： O O 0.9816809296607971
（ O O 0.9356414079666138
1 O O 0.9441206455230713
） O O 0.9748411774635315
我 B-COU B-COU 0.8792219161987305
国 E-COU E-COU 0.9986571073532104
婚 B-PLO B-TER 0.3291431665420532
姻 I-PLO I-TER 0.2686466574668884
法 E-PLO E-TER 0.44075101613998413
规 O O 0.4727267622947693
定 O O 0.5737025141716003
禁 O O 0.8327946662902832
止 O O 0.8881623148918152
近 O O 0.23642556369304657
亲 O O 0.2507276237010956
结 O O 0.4426112771034241
婚 O O 0.6037841439247131
的 O O 0.976572573184967
理 O O 0.42068052291870117
论 O O 0.45205703377723694
依 O O 0.6504361629486084
据 O O 0.7231484055519104
是 O O 0.9880841374397278
（ O O 0.8375430703163147
） O O 0.9434130191802979
。 O O 0.9895018935203552

A O O 0.9157071113586426
． O O 0.9690096378326416
近 O O 0.40730634331703186
亲 O O 0.3193686008453369
结 O O 0.6823852062225342
婚 O O 0.48177579045295715
必 O O 0.9828967452049255
然 O O 0.9710367918014526
使 O O 0.9919244647026062
后 O O 0.4889262914657593
代 O O 0.6611973643302917
患 O O 0.9191185235977173
遗 O O 0.3653947114944458
传 O O 0.38587692379951477
病 O O 0.3905092477798462

B O O 0.9426453113555908
． O O 0.9826594591140747
近 O O 0.4448068141937256
亲 O O 0.31167736649513245
结 O O 0.6754058599472046
婚 O O 0.4474523663520813
使 O O 0.9874790906906128
后 O O 0.6253288984298706
代 O O 0.7210967540740967
患 O O 0.9005828499794006
遗 O O 0.33168357610702515
传 O O 0.4171485900878906
病 O O 0.39006054401397705
的 O O 0.9767840504646301
机 O O 0.8403370380401611
会 O O 0.838899552822113
增 O O 0.980780303478241
大 O O 0.8385741710662842

C O O 0.907390832901001
． O O 0.9652348756790161
近 O O 0.4584544003009796
亲 O O 0.2877861559391022
结 O O 0.34535568952560425
婚 O O 0.7401561141014099
违 O O 0.8061767816543579
反 O O 0.8562766909599304
社 O O 0.646288275718689
会 O O 0.6854254007339478
的 O O 0.9780184626579285
伦 O O 0.6146856546401978
理 O O 0.7497962117195129
道 O O 0.6185869574546814
德 O O 0.6470170021057129

D O O 0.9536159634590149
． O O 0.9821063280105591
人 O O 0.45743098855018616
类 O O 0.7733166217803955
遗 O O 0.3067878484725952
传 O O 0.3546430766582489
病 O O 0.45605310797691345
都 O O 0.9926486611366272
是 O O 0.9938890933990479
隐 O O 0.4204261898994446
性 O O 0.5535047054290771
致 O O 0.35501420497894287
病 O O 0.43998250365257263
基 O O 0.48136359453201294
因 O O 0.504381000995636
控 O O 0.6988553404808044
制 O O 0.8842558264732361
的 O O 0.9870202541351318

（ O O 0.9337730407714844
2 O O 0.93198162317276
） O O 0.9676076769828796
人 O O 0.512850821018219
类 O O 0.880414605140686
群 O O 0.864978551864624
体 O O 0.9172605276107788
中 O O 0.9940053820610046
， O O 0.9949343800544739
色 O O 0.20913280546665192
盲 O O 0.13553515076637268
遗 O O 0.18851861357688904
传 O O 0.3182903230190277
病 O O 0.2859109044075012
的 O O 0.9673935174942017
男 O O 0.4312620759010315
性 O O 0.6161825060844421
患 B-PER O 0.4717077910900116
者 E-PER O 0.6175898909568787
远 O O 0.9826307892799377
多 O O 0.992052435874939
于 O O 0.9926976561546326
女 O O 0.41163963079452515
性 O O 0.6009929776191711
患 B-PER O 0.5128884315490723
者 E-PER O 0.5804513692855835
， O O 0.9938111901283264
究 O O 0.8476561903953552
其 O O 0.9551088213920593
原 O O 0.6574034094810486
因 O O 0.8733699917793274
是 O O 0.9853622913360596
因 O O 0.9216331243515015
为 O O 0.9845641851425171
（ O O 0.8662785291671753
） O O 0.966887891292572
。 O O 0.44348204135894775

A O O 0.9659035801887512
． O O 0.9604353904724121
色 O O 0.4432845711708069
盲 O O 0.33747389912605286
是 O O 0.9723852276802063
男 O O 0.5317941904067993
性 O O 0.6865866184234619
患 B-PER O 0.5802353024482727
者 E-PER O 0.4152034521102905
通 O O 0.9708776473999023
过 O O 0.982293426990509
其 O O 0.8370317220687866
正 O O 0.5230542421340942
常 O O 0.7490850687026978
的 O O 0.9107768535614014
女 O O 0.5336002707481384
儿 O O 0.5371546745300293
传 O O 0.951039731502533
给 O O 0.9750178456306458
其 O O 0.889737606048584
外 O O 0.5234596729278564
孙 O O 0.4791744351387024
B O O 0.9580072164535522
． O O 0.9770907163619995
色 O O 0.4439083933830261
盲 O O 0.2856501042842865
遗 O O 0.41381728649139404
传 O O 0.5626623630523682
病 O O 0.40296074748039246
一 O O 0.9048462510108948
般 O O 0.935563325881958
隔 O O 0.5739381313323975
代 O O 0.7410654425621033
遗 O O 0.6630401015281677
传 O O 0.8621921539306641
C O O 0.9487313032150269
． O O 0.9695048928260803
隐 O O 0.4434441924095154
性 O O 0.5329126715660095
的 O O 0.8044995665550232
致 O O 0.49795064330101013
病 O O 0.7104611396789551
基 O O 0.46359333395957947
因 O O 0.6801067590713501
只 O O 0.9911195635795593
位 O O 0.9876071810722351
于 O O 0.9831215143203735
X O O 0.6130782961845398
染 O O 0.6086324453353882
色 O O 0.6783914566040039
体 O O 0.6892211437225342
上 O O 0.97636878490448
， O O 0.9950137734413147
而 O O 0.9588311910629272
Y O O 0.5592685341835022
染 O O 0.6274743676185608
色 O O 0.7128955721855164
体 O O 0.7259766459465027
上 O O 0.9862905144691467
无 O O 0.9858807325363159
其 O O 0.8769146800041199
等 O O 0.7446511387825012
位 O O 0.915677547454834
基 O O 0.6386303305625916
因 O O 0.8369602560997009
D O O 0.9531750082969666
． O O 0.9773390889167786
据 O O 0.9348734021186829
统 O O 0.902455747127533
计 O O 0.9055092930793762
我 B-COU B-COU 0.8818123936653137
国 E-COU E-COU 0.9990817308425903
男 O B-TER 0.24219326674938202
性 O I-TER 0.2639586329460144
色 O I-TER 0.22804370522499084
盲 O E-TER 0.622959554195404
发 O O 0.6060678958892822
病 O O 0.7117157578468323
率 O O 0.6994762420654297
是 O O 0.9946818947792053
7 O O 0.7914436459541321
% O O 0.8906267881393433
， O O 0.9939785003662109
而 O O 0.9505609273910522
女 O O 0.41669851541519165
性 O O 0.4890086054801941
色 O O 0.31497853994369507
盲 O O 0.39056891202926636
发 O O 0.7512030601501465
病 O O 0.7709107398986816
率 O O 0.7753238677978516
仅 O O 0.994726836681366
为 O O 0.9964123368263245
0 O O 0.7718215584754944
. O O 0.8948991298675537

（ O O 0.9565644264221191
3 O O 0.9763581156730652
） O O 0.9757413268089294
我 B-COU B-COU 0.880096971988678
国 E-COU E-COU 0.9984440207481384
婚 B-PLO B-TER 0.2956077456474304
姻 I-PLO I-TER 0.2641393542289734
法 E-PLO E-TER 0.610407829284668
规 O O 0.7221279740333557
定 O O 0.9058638215065002
： O O 0.9756406545639038
“ O O 0.9573416113853455
直 O O 0.46234574913978577
系 O O 0.4392200708389282
血 O O 0.38717907667160034
亲 O O 0.4070723354816437
和 O O 0.9808797240257263
三 O O 0.7939945459365845
代 O O 0.6453039646148682
以 O O 0.7925310134887695
内 O O 0.7884037494659424
的 O O 0.9700005054473877
旁 O O 0.41127821803092957
系 O O 0.6824555397033691
血 O O 0.467731237411499
亲 O O 0.4909287095069885
禁 O O 0.9158340096473694
止 O O 0.9371896386146545
结 O O 0.655438244342804
婚 O O 0.706138551235199
。 O O 0.9845747947692871

” O O 0.9337262511253357
对 O O 0.41691234707832336
任 O O 0.8505963087081909
何 O O 0.9376398324966431
一 O O 0.8875752091407776
个 O O 0.8921034336090088
人 O O 0.7611621022224426
来 O O 0.9932811260223389
说 O O 0.9872998595237732
， O O 0.9943420886993408
下 O O 0.8733130693435669
列 O O 0.9092556238174438
血 O O 0.4750868082046509
亲 O O 0.3984908163547516
关 O O 0.4885410964488983
系 O O 0.5709063410758972
属 O O 0.9620298743247986
于 O O 0.9645386338233948
旁 O O 0.48802199959754944
系 O O 0.6838312149047852
血 O O 0.42653733491897583
亲 O O 0.46782389283180237
的 O O 0.9797534346580505
是 O O 0.985569179058075
（ O O 0.7166112661361694
） O O 0.9520488381385803
。 O O 0.9914156794548035

① O O 0.9510776996612549
亲 O B-PER 0.4473959505558014
兄 O I-PER 0.4294576346874237
弟 O E-PER 0.7667804956436157
、 O O 0.9916626214981079
亲 O B-PER 0.3256411850452423
姐 O I-PER 0.5542895197868347
妹 O E-PER 0.7515513300895691
② O O 0.9220853447914124
祖 O O 0.44823887944221497
父 O O 0.493297278881073
、 O O 0.9851635098457336
祖 O O 0.3047792613506317
母 O O 0.6194813847541809
③ O O 0.8918712139129639
表 O O 0.4138298034667969
兄 O O 0.49627530574798584
弟 O O 0.714089035987854
、 O O 0.9916262626647949
表 O B-PER 0.3142414093017578
姐 O I-PER 0.6078539490699768
妹 O E-PER 0.7649125456809998
④ O O 0.9220248460769653
外 O O 0.3773456811904907
祖 O O 0.38839247822761536
父 O O 0.5470810532569885
、 O O 0.9912283420562744
外 O O 0.2986251413822174
祖 O O 0.4695857763290405
母 O O 0.6462387442588806
A O O 0.7691494226455688
． O O 0.8701922297477722
① O O 0.8527041077613831
④ O O 0.9111959338188171
； O O 0.9412147998809814
B O O 0.8441556692123413
． O O 0.9386510252952576
① O O 0.8893612027168274
③ O O 0.9183794260025024
； O O 0.9472461342811584
C O O 0.799095630645752
． O O 0.9575144648551941
③ O O 0.8801264762878418
④ O O 0.9011585116386414
D O O 0.9211018085479736
． O O 0.9583147168159485
② O O 0.8410910964012146
③ O O 0.9309033155441284
（ O O 0.8157532811164856
4 O O 0.9246324896812439
） O O 0.957893431186676
抗 O O 0.34809261560440063
维 O O 0.3202044367790222
生 O O 0.4047776758670807
素 O O 0.34028324484825134
D O O 0.9176890254020691
佝 O B-TER 0.29700541496276855
偻 O I-TER 0.1914108693599701
病 O E-TER 0.36128541827201843
是 O O 0.9694217443466187
一 O O 0.8246497511863708
种 O O 0.9550928473472595
显 O O 0.4546983540058136
性 O O 0.6328396201133728
伴 O O 0.6458967328071594
性 O O 0.7288855314254761
遗 O O 0.4145033657550812
传 O O 0.4871715009212494
病 O O 0.45148736238479614
， O O 0.9919217824935913
其 O O 0.9773962497711182
基 O O 0.7479795813560486
因 O O 0.8935950994491577
只 O O 0.9945960640907288
位 O O 0.9919316172599792
于 O O 0.9867651462554932
X O O 0.4492872357368469
染 O O 0.5030214190483093
色 O O 0.5270618796348572
体 O O 0.6519865989685059
上 O O 0.9881532788276672
， O O 0.9963376522064209
这 O O 0.8946275115013123
种 O O 0.9701343178749084
遗 O O 0.4409811496734619
传 O O 0.47219306230545044
病 O O 0.4720449149608612
在 O O 0.9376437067985535
人 O O 0.755741536617279
群 O O 0.7965265512466431
中 O O 0.9914951324462891
总 O O 0.96513432264328
是 O O 0.9948648810386658
（ O O 0.810327410697937
） O O 0.9674698710441589
。 O O 0.9937750101089478

A O O 0.943772554397583
． O O 0.9554839134216309
男 O O 0.4460334777832031
性 O O 0.5402238368988037
多 O O 0.932108998298645
于 O O 0.9351255297660828
女 O O 0.518717885017395
性 O O 0.6486747860908508
B O O 0.8988213539123535
． O O 0.9681671857833862
全 O O 0.44627776741981506
是 O O 0.9288804531097412
女 O O 0.50858473777771
性 O O 0.6520570516586304
C O O 0.8592890501022339
． O O 0.9628656506538391
女 O O 0.545495867729187
性 O O 0.633156955242157
多 O O 0.9385374188423157
于 O O 0.9294754266738892
男 O O 0.6061063408851624
性 O O 0.6518107056617737
D O O 0.8945866823196411
． O O 0.9619086384773254
男 O O 0.673816442489624
女 O O 0.7760114669799805
一 O O 0.8628186583518982
样 O O 0.8683367371559143
多 O O 0.9281537532806396
（ O O 0.8793863654136658
5 O O 0.9119089841842651
） O O 0.9712164402008057
一 O O 0.8742027878761292
对 O O 0.9204424619674683
色 O O 0.39640161395072937
觉 O O 0.49006229639053345
正 O O 0.5936895608901978
常 O O 0.6129232048988342
的 O O 0.9495543241500854
夫 O O 0.6108759045600891
妇 O O 0.6195110082626343
， O O 0.9937576055526733
双 O O 0.8407787680625916
方 O O 0.9629559516906738
的 O O 0.9891439080238342
父 O O 0.5685869455337524
亲 O O 0.5229607224464417
都 O O 0.9924532771110535
患 O O 0.9331743121147156
色 O O 0.2789357900619507
盲 O O 0.22922049462795258
。 O O 0.9839741587638855

在 O O 0.9801934361457825
他 O O 0.8319244384765625
们 O O 0.9695904850959778
所 O O 0.9839314818382263
生 O O 0.8989623785018921
的 O O 0.979209303855896
子 O O 0.46458160877227783
女 O O 0.5964227318763733
中 O O 0.9590869545936584
， O O 0.9942540526390076
女 O O 0.33396226167678833
儿 O O 0.33619752526283264
患 O O 0.9400418400764465
色 O O 0.2516001760959625
盲 O O 0.26145920157432556
的 O O 0.9696294069290161
概 O O 0.775931179523468
率 O O 0.8787826895713806
是 O O 0.994634747505188
（ O O 0.8267930746078491
） O O 0.9659138321876526
。 O O 0.47518014907836914

A O O 0.9230501651763916
． O O 0.9043703079223633
0 O O 0.775809109210968
B O O 0.8775917291641235
． O O 0.9294421672821045
2 O O 0.7188552021980286
5 O O 0.5833930373191833
% O O 0.759713351726532
C O O 0.7866180539131165
． O O 0.9382032752037048
5 O O 0.6798141598701477
0 O O 0.5582519173622131
% O O 0.7325668334960938
D O O 0.8755375742912292
． O O 0.9165078997612
1 O O 0.9035786986351013
（ O O 0.7673747539520264
6 O O 0.9088508486747742
） O O 0.9643478989601135
一 O O 0.715694010257721
男 O O 0.6181811094284058
性 O O 0.6949772238731384
患 B-PER O 0.5056743621826172
者 E-PER O 0.42242419719696045
和 O O 0.9930009841918945
一 O O 0.7048836946487427
表 O O 0.6557620167732239
现 O O 0.5131254196166992
正 O O 0.5488424897193909
常 O O 0.6415359377861023
的 O O 0.9024904370307922
女 O O 0.5425417423248291
性 O O 0.5875691771507263
结 O O 0.8799459934234619
婚 O O 0.8933839201927185
， O O 0.9943588376045227
其 O O 0.9574765563011169
女 O O 0.5112301111221313
儿 O O 0.47629401087760925
都 O O 0.9894084930419922
发 O O 0.8790931105613708
病 O O 0.755173921585083
， O O 0.9943006038665771
儿 O O 0.5087043046951294
子 O O 0.6668410301208496
都 O O 0.9906140565872192
正 O O 0.7454710006713867
常 O O 0.7617575526237488
， O O 0.9944465160369873
该 O O 0.4491078853607178
病 O O 0.594965934753418
可 O O 0.9199073910713196
能 O O 0.9682464003562927
是 O O 0.9907475709915161
（ O O 0.7623591423034668
） O O 0.9531229138374329
。 O O 0.9919866323471069

A O O 0.9251894950866699
． O O 0.8641056418418884
X O O 0.586311936378479
染 O O 0.431934654712677
色 O O 0.3993844985961914
体 O O 0.4133080542087555
显 O O 0.5467489957809448
性 O O 0.5827045440673828
遗 O O 0.39297014474868774
传 O O 0.4352768361568451
病 O O 0.5367609262466431
B O O 0.8306416273117065
． O O 0.92356938123703
X O O 0.5969346761703491
染 O O 0.5663233399391174
色 O O 0.6159791946411133
体 O O 0.5802934765815735
隐 O O 0.5832523107528687
性 O O 0.6128365397453308
遗 O O 0.45682135224342346
传 O O 0.532134473323822
病 O O 0.4537242352962494
C O O 0.8140533566474915
． O O 0.9272737503051758
常 O O 0.45357969403266907
染 O O 0.3644779622554779
色 O O 0.47223973274230957
体 O O 0.4909708499908447
显 O O 0.5498701333999634
性 O O 0.5865126252174377
遗 O O 0.41523921489715576
传 O O 0.4729643762111664
病 O O 0.5231339931488037
D O O 0.8719619512557983
． O O 0.9266042113304138
常 O O 0.4532982110977173
染 O O 0.35946446657180786
色 O O 0.43475639820098877
体 O O 0.4627493917942047
隐 O O 0.5532692074775696
性 O O 0.6046568155288696
遗 O O 0.45707759261131287
传 O O 0.5403739809989929
病 O O 0.47366419434547424
（ O O 0.822394073009491
7 O O 0.9183263182640076
） O O 0.9690965414047241
已 O O 0.9404367208480835
知 O O 0.9801018238067627
一 O O 0.9143983125686646
个 O O 0.9041737914085388
色 O O 0.4926939904689789
觉 O O 0.6190192699432373
正 O O 0.660402774810791
常 O O 0.6815189719200134
的 O O 0.9539856910705566
女 O O 0.44778868556022644
孩 O O 0.3341747522354126
的 O O 0.9884753227233887
祖 O O 0.6580343842506409
母 O O 0.48823535442352295
是 O O 0.992382824420929
色 O O 0.28562670946121216
盲 O O 0.31756871938705444
， O O 0.9895248413085938
这 O O 0.9000459313392639
个 O O 0.9363860487937927
女 O O 0.5054305195808411
孩 O O 0.41399264335632324
是 O O 0.9783918857574463
色 O O 0.23907722532749176
盲 O O 0.23529335856437683
基 O O 0.2524788975715637
因 O O 0.33399808406829834
携 O O 0.3390798568725586
带 O O 0.36573144793510437
者 O O 0.7559916377067566
的 O O 0.98317551612854
可 O O 0.8466781973838806
能 O O 0.8602217435836792
性 O O 0.9101481437683105
是 O O 0.9934856295585632
（ O O 0.8712045550346375
） O O 0.9745542407035828
。 O O 0.9913305044174194

A O O 0.9039391875267029
． O O 0.43803319334983826
2 O O 0.5699991583824158
5 O O 0.5256327390670776
% O O 0.6306712031364441
B O O 0.8651577830314636
． O O 0.9372454285621643
5 O O 0.7150747776031494
0 O O 0.502749502658844
% O O 0.6394743323326111
C O O 0.7936030626296997
． O O 0.92518550157547
7 O O 0.7046834826469421
5 O O 0.5281050205230713
% O O 0.6637389659881592
D O O 0.8821939826011658
． O O 0.9419940710067749
1 O O 0.6530389785766602
0 O O 0.517332911491394
0 O O 0.4949418902397156
% O O 0.6929996609687805
（ O O 0.8538757562637329
8 O O 0.9173248410224915
） O O 0.968772828578949
血 O O 0.22012031078338623
友 O O 0.2069171816110611
病 O O 0.23218093812465668
的 O O 0.9392803907394409
遗 O O 0.5691782832145691
传 O O 0.6211807727813721
属 O O 0.9756460785865784
于 O O 0.9652418494224548
伴 O B-TER 0.4795304238796234
性 O I-TER 0.4135158956050873
遗 O I-TER 0.336974173784256
传 O E-TER 0.8640883564949036
。 O O 0.9862154722213745

某 O O 0.2583455443382263
男 O O 0.3408227562904358
孩 O O 0.43513384461402893
为 O O 0.9885910153388977
血 O O 0.17785750329494476
友 O O 0.2030608206987381
病 O O 0.18694700300693512
患 B-PER O 0.26691457629203796
者 E-PER O 0.61537104845047
， O O 0.9917906522750854
但 O O 0.8274399638175964
他 O O 0.8496219515800476
的 O O 0.9823799133300781
父 O O 0.36623287200927734
母 O O 0.585037350654602
、 O O 0.9952353835105896
祖 O B-PER 0.30199316143989563
父 O I-PER 0.6338799595832825
母 O E-PER 0.8289638161659241
、 O O 0.9970638155937195
外 O O 0.35031408071517944
祖 O O 0.4247662425041199
父 O O 0.4883124828338623
母 O O 0.7087956666946411
都 O O 0.9936432838439941
不 O O 0.9897459745407104
是 O O 0.985668420791626
患 B-PER O 0.5415439009666443
者 E-PER O 0.3862411379814148
。 O O 0.9938940405845642

该 O O 0.2250777930021286
男 O O 0.36730897426605225
孩 O O 0.3768109977245331
的 O O 0.988260805606842
血 O O 0.19106967747211456
友 O O 0.18370389938354492
病 O O 0.17579688131809235
基 O O 0.31795865297317505
因 O O 0.524050235748291
在 O O 0.9606598615646362
家 O O 0.5987890362739563
庭 O O 0.7468401193618774
中 O O 0.9725580811500549
传 O O 0.8351199626922607
递 O O 0.9128752946853638
的 O O 0.9764465093612671
顺 O O 0.6309505701065063
序 O O 0.8541910648345947
是 O O 0.9901700615882874
（ O O 0.6766234636306763
） O O 0.9528462886810303
。 O O 0.9921122789382935

A O O 0.9489831924438477
． O O 0.9593056440353394
外 O O 0.31114134192466736
祖 O O 0.4053494930267334
父 O O 0.5593958497047424
— O O 0.8728179335594177
— O O 0.9069506525993347
母 O O 0.44648122787475586
亲 O O 0.26609739661216736
— O O 0.8688058257102966
— O O 0.9124343991279602
男 O O 0.548991322517395
孩 O O 0.4200969636440277
B O O 0.8944119215011597
． O O 0.9679650664329529
外 O O 0.34141412377357483
祖 O O 0.3999808430671692
母 O O 0.6127043962478638
— O O 0.8392890691757202
— O O 0.8911204934120178
母 O O 0.5259102582931519
亲 O O 0.320636510848999
— O O 0.8628385663032532
— O O 0.8846679329872131
男 O O 0.6051784157752991
孩 O O 0.4363749623298645
C O O 0.8441537022590637
． O O 0.9581916928291321
祖 O O 0.44733935594558716
父 O O 0.258298397064209
— O O 0.8644962906837463
— O O 0.8949987888336182
父 O O 0.4463551640510559
亲 O O 0.27142205834388733
— O O 0.8264477849006653
— O O 0.8966488242149353
男 O O 0.5901183485984802
孩 O O 0.4359734058380127
D O O 0.8897911310195923
． O O 0.9623096585273743
祖 O O 0.4562186002731323
母 O O 0.3357405662536621
— O O 0.8410059809684753
— O O 0.8957819938659668
父 O O 0.5969933867454529
亲 O O 0.3459150195121765
— O O 0.8686220645904541
— O O 0.8888661861419678
男 O O 0.6182783246040344
孩 O O 0.44192174077033997
（ O O 0.8205313086509705
9 O O 0.942552387714386
） O O 0.973548173904419
提 O O 0.8639129996299744
倡 O O 0.9688218832015991
“ O O 0.8731397390365601
适 O O 0.398069828748703
龄 O O 0.4794107675552368
生 O O 0.3145662248134613
育 O O 0.42825379967689514
” O O 0.764559268951416
， O O 0.9932898879051208
适 O O 0.7224919199943542
于 O O 0.7357582449913025
生 O O 0.5386508703231812
育 O O 0.6649256944656372
年 O O 0.551429033279419
龄 O O 0.7230386734008789
一 O O 0.8729997277259827
般 O O 0.9841543436050415
是 O O 0.9904416799545288
（ O O 0.714155375957489
） O O 0.9627468585968018
。 O O 0.9917911291122437

A O O 0.8835750818252563
． O O 0.9154149293899536
2 O O 0.5533117651939392
4 O O 0.4636021852493286
~ O O 0.7094101905822754
2 O O 0.5508928298950195
5 O O 0.43658649921417236
B O O 0.8765219449996948
． O O 0.912502110004425
2 O O 0.5114694237709045
0 O O 0.46219876408576965
C O O 0.765306830406189
． O O 0.9144366979598999
2 O O 0.5300799012184143
4 O O 0.480558842420578
~ O O 0.6802771687507629
3 O O 0.5411756634712219
4 O O 0.4741545617580414
D O O 0.8623354434967041
． O O 0.9114932417869568
2 O O 0.5453702211380005
4 O O 0.524967610836029
~ O O 0.7237135171890259
2 O O 0.5404796004295349
9 O O 0.5591675043106079
（ O O 0.770328938961029
1 O O 0.6483963131904602
0 O O 0.6162251830101013
） O O 0.9493598341941833
预 O O 0.4642317295074463
防 O O 0.7326921820640564
遗 O O 0.34299319982528687
传 O O 0.4063877761363983
病 O O 0.4346955716609955
发 O O 0.8261237740516663
生 O O 0.7633187174797058
的 O O 0.9899113774299622
最 O O 0.892779529094696
简 O O 0.8645350933074951
单 O O 0.9549432396888733
有 O O 0.8915874361991882
效 O O 0.82918781042099
的 O O 0.9662430286407471
手 O O 0.9021039009094238
段 O O 0.891360342502594
是 O O 0.993913471698761
（ O O 0.8807821273803711
） O O 0.9596812129020691
。 O O 0.9899529814720154

A O O 0.9715088605880737
． O O 0.9613124132156372
禁 O O 0.4122839868068695
止 O O 0.8841666579246521
近 O O 0.2942989468574524
亲 O O 0.2850871682167053
结 O O 0.49875369668006897
婚 O O 0.5748485326766968
B O O 0.929110586643219
． O O 0.9785364866256714
进 O O 0.9422423839569092
行 O O 0.9745912551879883
产 O O 0.46448826789855957
前 O O 0.3918844163417816
检 O O 0.4423626959323883
查 O O 0.5072882771492004
C O O 0.9195069670677185
． O O 0.978824257850647
提 O O 0.9568907618522644
倡 O O 0.9626023769378662
适 O O 0.37213316559791565
龄 O O 0.48431965708732605
生 O O 0.49497321248054504
育 O O 0.46665316820144653
D O O 0.9313294291496277
． O O 0.9727415442466736
进 O O 0.9367232918739319
行 O O 0.9723499417304993
遗 O O 0.3918512165546417
传 O O 0.3956056833267212
咨 O O 0.41006016731262207
询 O O 0.4534943103790283
知 O O 0.3848443627357483
识 O O 0.4299983084201813
拓 O O 0.640155017375946
展 O O 0.7582037448883057
： O O 0.9898251891136169
案 O O 0.5810893177986145
例 O O 0.8284549117088318
： O O 0.9908105134963989
基 O O 0.4076828956604004
于 O O 0.8946723341941833
数 B-ORG O 0.1877630203962326
字 I-ORG O 0.29262879490852356
博 I-ORG O 0.26852947473526
物 I-ORG O 0.27162712812423706
馆 E-ORG O 0.4202304482460022
的 O O 0.9617682695388794
历 O O 0.4961710274219513
史 O O 0.6491776704788208
文 O O 0.7312738299369812
化 O O 0.7209157943725586
探 O O 0.679148256778717
究 O O 0.747968852519989
【 O O 0.7846759557723999
二 O O 0.4836615324020386
维 O O 0.4521077573299408
码 O O 0.3750055134296417

6 O O 0.9212860465049744
. O O 0.9854055643081665
教 B-CON B-CON 0.35664576292037964
学 I-CON I-CON 0.5215208530426025
设 I-CON I-CON 0.9512040615081787
计 E-CON E-CON 0.9925642609596252
是 O O 0.9754006862640381
以 O O 0.9910496473312378
获 O O 0.9729941487312317
得 O O 0.9592891931533813
优 O O 0.6849276423454285
化 O O 0.8514752388000488
的 O O 0.8955057263374329
教 B-TER B-TER 0.48646774888038635
